,question,model_answer,true_answer
1243,tying shoelace is usually used for keeping shoe on foot,Yes,Yes
1244,woolen fabric is usually used for playing game,No,No
1245,using calculator is usually used for games,No,No
1246,thermostat is usually used for set temperature,Yes,Yes
1247,washing clothes is usually used for getting rid of dirt,Yes,Yes
1248,seeing movie is usually used for entertainment,Yes,Yes
1249,teakettle is usually used for heating water,No,Yes
1250,wisk is usually used for mixing batter,No,Yes
1251,vice is usually used for not carrying cash,No,No
1252,wings is usually used for flapping,Yes,Yes
1253,writing letter is usually used for communicating,Yes,Yes
1254,wood is usually used for baths,No,No
1255,story is usually used for entertainment,Yes,Yes
1256,soldier is usually used for killing enemy,Yes,Yes
1257,using computer is usually used for killing people,No,No
1258,violin is usually used for play music,Yes,Yes
1259,walking is usually used for making business community rich,No,No
1260,verb is usually used for denote action,Yes,Yes
1261,writing letter is usually used for sending information,Yes,Yes
1262,wrestling is usually used for tame lion,Yes,No
1263,sitting on chair is usually used for resting legs,Yes,Yes
1264,supermarket is usually used for buy raisins,Yes,Yes
1265,tub is usually used for take bath,Yes,Yes
1266,window is usually used for baths,No,No
1267,washing clothes is usually used for cleaning,Yes,Yes
1268,ticket booth is usually used for sell ticket,Yes,Yes
1269,step chair is usually used for reaching upper shelves,No,Yes
1270,urinating is usually used for relieving bladder,Yes,Yes
1271,steak house is usually used for eating steak,Yes,Yes
1272,trial is usually used for determine guilt or innocence,Yes,Yes
1273,taking exam is usually used for testing skills,Yes,Yes
1274,townhouse is usually used for living in,Yes,Yes
1275,wheat is usually used for setting mood,No,No
1276,teaspoon is usually used for measure ingredients,Yes,Yes
1277,spoon is usually used for eating ice cream,Yes,Yes
1278,tear off calendar is usually used for keep track of date,Yes,Yes
1279,television is usually used for watch movie,Yes,Yes
1280,toilet is usually used for shitting,No,Yes
1281,toy is usually used for have fun,Yes,Yes
1282,sofa is usually used for lounging,Yes,Yes
1283,towel is usually used for painting on,No,No
1284,telephone book is usually used for look up telephone number,Yes,Yes
1285,starting fire is usually used for keeping warm,Yes,Yes
1286,yacht is usually used for talk,No,No
1287,wash cloth is usually used for driving,No,No
1288,yoyo is usually used for entertainment,Yes,Yes
1289,washcloth is usually used for washing face,Yes,Yes
1290,writing poem is usually used for connecting cloth,No,No
1291,walk in closet is usually used for music,No,No
1292,wedding ring is usually used for symbolize relationship,Yes,Yes
1293,string bass is usually used for play music,Yes,Yes
1294,working is usually used for pickup,No,No
1295,tourniquet is usually used for stop bleeding,Yes,Yes
1296,using calculator is usually used for subtraction,Yes,Yes
1297,xylophone is usually used for make sounds,Yes,Yes
1298,union is usually used for pierce,No,No
1299,writing poem is usually used for expressing feelings,Yes,Yes
1300,stove is usually used for cooking,Yes,Yes
1301,train ticket is usually used for showing to ticket inspector,Yes,Yes
1302,viewing video is usually used for preparing for guests,No,No
1303,tanning lotion is usually used for darkening skin,Yes,Yes
1304,terraced house is usually used for live in,Yes,Yes
1305,sleeping is usually used for dreaming,Yes,Yes
1306,typewriter is usually used for write novel,Yes,Yes
1307,stick is usually used for fuel,No,Yes
1308,sewing is usually used for making clothes,Yes,Yes
1309,watching tv show is usually used for entertaining,Yes,Yes
1310,stepladder is usually used for climb,No,Yes
1311,woodwind is usually used for making music,Yes,Yes
1312,studying is usually used for getting good grades,Yes,Yes
1313,spending money is usually used for buying for yourself,Yes,Yes
1314,soap is usually used for clean dirty things,Yes,Yes
1315,woodwind instrument is usually used for playing to make music,Yes,Yes
1316,traveling is usually used for smoking,No,No
1317,telephone directory is usually used for finding out phone number,Yes,Yes
1318,wardrobe is usually used for playing,No,No
1319,washing car is usually used for keeping clean,Yes,Yes
1320,telephone room is usually used for storing telephone,Yes,Yes
1321,sitting down is usually used for resting legs,Yes,Yes
1322,writing program is usually used for partying,No,No
1323,triangle is usually used for producing simple metal sound,No,Yes
1324,wedding ring is usually used for christmas,Yes,No
1325,shelf is usually used for store things,Yes,Yes
1326,thinking is usually used for understanding,Yes,Yes
1327,studying is usually used for learning,Yes,Yes
1328,wheel is usually used for shoot at target,No,No
1329,vegetable garden is usually used for measuring weight,No,No
1330,tapestry is usually used for decorate wall,Yes,Yes
1331,sofa is usually used for seat,Yes,Yes
1332,work of art is usually used for appreciation,Yes,Yes
1333,turnstile is usually used for control access to stadium,No,Yes
1334,street is usually used for driving car on,Yes,Yes
1335,toothbrush head is usually used for cleaning teeth,Yes,Yes
1336,traveling around world is usually used for meeting interesting people,Yes,Yes
1337,taking car for drive is usually used for wasting gas,Yes,Yes
1338,shovel is usually used for dig grave,Yes,Yes
1339,wheat is usually used for flour,Yes,Yes
1340,stick is usually used for help build campfire,No,Yes
1341,steak house is usually used for eating out,Yes,Yes
1342,utility case is usually used for keeping friends,No,No
1343,vcr is usually used for holding things,No,No
1344,traveling is usually used for exploring,Yes,Yes
1345,surface is usually used for putting things on,No,Yes
1346,window is usually used for look outside,Yes,Yes
1347,trumpet is usually used for making music,Yes,Yes
1348,wing is usually used for providing lift,Yes,Yes
1349,wheat is usually used for ordering food,No,No
1350,shopping is usually used for buying things,Yes,Yes
1351,war is usually used for commiting genocide,Yes,Yes
1352,skylight is usually used for let in light,Yes,Yes
1353,supermarket is usually used for buying canned goods,Yes,Yes
1354,writing instrument is usually used for practicing penmanship,Yes,Yes
1355,shampoo and conditioner is usually used for clean hair,Yes,Yes
1356,thinking is usually used for reasoning,Yes,Yes
1357,skin care article is usually used for taking care of skin,Yes,Yes
1358,stopping car is usually used for arriving at destination,No,Yes
1359,standing in line is usually used for waiting turn,Yes,Yes
1360,snow is usually used for making snowmen,Yes,Yes
1361,soap is usually used for washing yourself,Yes,Yes
1362,sleeping is usually used for passing time,No,Yes
1363,telephone is usually used for communication,Yes,Yes
1364,town is usually used for soldiers in war,No,No
1365,washcloth is usually used for have fun,No,No
1366,writing poem is usually used for research,No,No
1367,vegetable garden is usually used for fasten pants,No,No
1368,telephone booth is usually used for make phone call,Yes,Yes
1369,stopping bicycle is usually used for safety,Yes,Yes
1370,yacht is usually used for sail,Yes,Yes
1371,sink is usually used for rinse dishes,Yes,Yes
1372,typewriter is usually used for drinking,No,No
1373,waiting on tables is usually used for dessert,No,No
1374,water is usually used for watering plants,Yes,Yes
1375,sofa bed is usually used for sleeping on,Yes,Yes
1376,sitting down is usually used for resting,Yes,Yes
1377,tablespoon is usually used for drinking soup,Yes,Yes
1378,ticket office is usually used for selling ticket,Yes,Yes
1379,watching film is usually used for scaring,No,No
1380,skyscraper is usually used for urban areas,Yes,Yes
1381,taping television show is usually used for watching again,Yes,Yes
1382,trash receptacle is usually used for waste products,Yes,Yes
1383,solution is usually used for solving problem,Yes,Yes
1384,toll road is usually used for companionship,No,No
1385,theater box is usually used for watch play,Yes,Yes
1386,working is usually used for procreation,No,No
1387,sheet is usually used for sleeping under,Yes,Yes
1388,wristwatch is usually used for telling time,Yes,Yes
1389,voice is usually used for communicate,Yes,Yes
1390,toy marble is usually used for reward dog,Yes,No
1391,swimming pool is usually used for fun,Yes,Yes
1392,seeing old things is usually used for bringing back memories,Yes,Yes
1393,tying shoelace is usually used for keeping shoes on,Yes,Yes
1394,tin is usually used for holding cookies,Yes,Yes
1395,story is usually used for reading,Yes,Yes
1396,train station is usually used for smoking marijuana,No,No
1397,tree is usually used for selling stuff,No,No
1398,striking match is usually used for starting fire,Yes,Yes
1399,silicone is usually used for lubricate,Yes,Yes
1400,using computer is usually used for write,Yes,No
1401,staircase is usually used for climb,Yes,Yes
1402,using calculator is usually used for mark,Yes,No
1403,towel rack is usually used for drinking from,No,No
1404,shelf is usually used for holding books,Yes,Yes
1405,surfing net is usually used for entertainment,Yes,Yes
1406,washing clothes is usually used for getting clothes clean,Yes,Yes
1407,swimming pool is usually used for diving,Yes,Yes
1408,teaspoon is usually used for stir tea,Yes,Yes
1409,townhouse is usually used for draw,No,No
1410,wing is usually used for flying,Yes,Yes
1411,spray hose is usually used for spray water,Yes,Yes
1412,umbrella is usually used for having sex,No,No
1413,yacht is usually used for distraction,No,No
1414,water is usually used for hold keys,No,No
1415,tool is usually used for fixing things,No,Yes
1416,t shirt is usually used for covering nipples,Yes,Yes
1417,setting cup on table is usually used for convenience,Yes,Yes
1418,telephone pole is usually used for suspending wires,Yes,Yes
1419,snoring is usually used for driving mate crazy,No,Yes
1420,semen is usually used for making baby,Yes,Yes
1421,sound is usually used for annoy,Yes,Yes
1422,stage is usually used for performing plays,Yes,Yes
1423,sugar is usually used for making deserts with,Yes,Yes
1424,socialist is usually used for community,Yes,Yes
1425,tape dispenser is usually used for dispensing tape,Yes,Yes
1426,traveling around world is usually used for playing basketball,No,No
1427,toothpaste is usually used for cleaning teeth,Yes,Yes
1428,weapon is usually used for threatening,Yes,Yes
1429,watching tv show is usually used for learning,No,Yes
1430,writing term paper is usually used for working,No,No
1431,triangle is usually used for musical instrument,Yes,Yes
1432,writing instrument is usually used for marking,No,Yes
1433,telephone is usually used for communicate,Yes,Yes
1434,triangle is usually used for draw straight line,Yes,Yes
1435,taking in film is usually used for relaxation,No,Yes
1436,street is usually used for walking,Yes,Yes
1437,water is usually used for bathing,Yes,Yes
1438,wind instrument is usually used for flavoring food,No,No
1439,toy ball is usually used for selling tickets,No,No
1440,supermarket is usually used for buying food,Yes,Yes
1441,triangle is usually used for standing on,No,No
1442,tying shoelace is usually used for chilling food,No,No
1443,viewing video is usually used for entertaining,Yes,Yes
1444,writing letter is usually used for seeing in dark,No,No
1445,testing strength is usually used for proving how strong,Yes,Yes
1446,temple is usually used for religion,Yes,Yes
1447,using computer is usually used for students,Yes,Yes
1448,teaching other people is usually used for educating,Yes,Yes
1449,war is usually used for drinking from,No,No
1450,stapler is usually used for holding papers together,Yes,Yes
1451,stapler is usually used for bind papers together,Yes,Yes
1452,skyscraper is usually used for cities,Yes,Yes
1453,vegetable garden is usually used for growing peas,Yes,Yes
1454,visiting other countries is usually used for learning about other cultures,Yes,Yes
1455,window is usually used for letting light in building,Yes,Yes
1456,telling many people about is usually used for spreading gossip,Yes,Yes
1457,telephone kiosk is usually used for making phone calls,Yes,Yes
1458,sheet is usually used for covering bed,Yes,Yes
1459,spoons is usually used for eat liquids,Yes,Yes
1460,striking match is usually used for lighting candle,Yes,Yes
1461,using vcr is usually used for chating,No,No
1462,waging war is usually used for carry stuff,No,No
1463,water is usually used for containing things,Yes,No
1464,train tracks is usually used for exercise,No,No
1465,sink is usually used for brushing teeth,No,Yes
1466,traveling is usually used for holding tape,No,No
1467,united states is usually used for living in,Yes,Yes
1468,swimming is usually used for fun,Yes,Yes
1469,window is usually used for look out of,Yes,Yes
1470,trombone is usually used for playing music,Yes,Yes
1471,wing is usually used for dining,No,No
1472,seeing band is usually used for listening to music,Yes,Yes
1473,sticking plaster is usually used for providing first aid,No,Yes
1474,violin is usually used for parking car,No,No
1475,towel is usually used for hold dirty dishes,Yes,No
1476,shore is usually used for surfing,Yes,Yes
1477,wire is usually used for shape,Yes,Yes
1478,spiderwebs is usually used for catch insects,Yes,Yes
1479,trombone is usually used for spectator,No,No
1480,swimming is usually used for having fun,Yes,Yes
1481,stapler is usually used for attaching papers,Yes,Yes
1482,washing clothes is usually used for preventing sunburn,Yes,No
1483,surfing net is usually used for finding information,Yes,Yes
1484,waking up in morning is usually used for getting out of bed,Yes,Yes
1485,wrench is usually used for tighten bolt,Yes,Yes
1486,soaking in hotspring is usually used for relaxing,Yes,Yes
1487,transit ticket is usually used for boarding bus,Yes,Yes
1488,toilet paper is usually used for absorbing moisture,No,Yes
1489,tooth is usually used for chewing food,Yes,Yes
1490,thinking is usually used for solving problem,Yes,Yes
1491,vegetable garden is usually used for growing food,Yes,Yes
1492,union is usually used for preventing cruelty,No,Yes
1493,token is usually used for subway ride,Yes,Yes
1494,sound is usually used for communicating,Yes,Yes
1495,viewing video is usually used for fun,Yes,Yes
1496,viewing video is usually used for entertainment,Yes,Yes
1497,umbrella is usually used for making music,No,No
1498,wine is usually used for photograph,No,No
1499,show is usually used for entertain,Yes,Yes
1500,voice is usually used for communication,Yes,Yes
1501,yard is usually used for measure things,Yes,No
1502,umbrella is usually used for protection from rain,Yes,Yes
1503,sofa is usually used for people,Yes,Yes
1504,tuba is usually used for parking cars,No,No
1505,umbrella is usually used for light,No,No
1506,wedding ring is usually used for symbolizing marriage,Yes,Yes
1507,trash container is usually used for climb,No,No
1508,tree is usually used for having more energy,No,No
1509,tennis ball is usually used for playing sport,Yes,Yes
1510,shoulder bag is usually used for carry things,Yes,Yes
1511,toy marble is usually used for play,Yes,Yes
1512,words is usually used for communicate with,Yes,Yes
1513,trash is usually used for taking out,Yes,Yes
1514,yacht is usually used for cleaning dirt off,No,No
1515,water is usually used for hold drinks,Yes,No
1516,wok is usually used for buying books in,No,No
1517,sending criminal to prison is usually used for preventing future crimes,Yes,Yes
1518,tying shoelace is usually used for enjoying yourself,No,No
1519,walking around lake is usually used for relaxation,Yes,Yes
1520,watch is usually used for reading news,No,No
1521,tuba is usually used for make clothing,No,No
1522,taking stand is usually used for witnessing in trial,Yes,Yes
1523,writing story is usually used for entertainment,Yes,Yes
1524,waiting on tables is usually used for getting tips,Yes,Yes
1525,university is usually used for increasing motor skills,No,No
1526,walking is usually used for going somewhere,Yes,Yes
1527,visiting other countries is usually used for archaeology,No,Yes
1528,walking is usually used for health of,No,Yes
1529,toy ball is usually used for playing game,Yes,Yes
1530,triangle is usually used for serving country,No,No
1531,toothbrush is usually used for brushing teeth,Yes,Yes
1532,sun is usually used for light,Yes,Yes
1533,thermometer is usually used for measuring temperature,Yes,Yes
1534,writing instrument is usually used for starting on project,Yes,No
1535,software is usually used for processing information,Yes,Yes
1536,waiting tables is usually used for origami,No,No
1537,umbrella is usually used for shelter from rain,Yes,Yes
1538,tying shoelace is usually used for not looking like slob,No,Yes
1539,working is usually used for producing,Yes,Yes
1540,transit ticket is usually used for bus ride,Yes,Yes
1541,tool is usually used for eating cereal,No,No
1542,triangle is usually used for making drawings,Yes,Yes
1543,washing clothes is usually used for making smell good,Yes,Yes
1544,using computer is usually used for calculating,Yes,Yes
1545,sending e mail is usually used for fun,No,Yes
1546,trombone is usually used for organizing books,No,No
1547,tote bag is usually used for health,No,No
1548,sleeping is usually used for relaxing,No,Yes
1549,sleeping is usually used for getting rest,Yes,Yes
1550,stapler is usually used for stapling,Yes,Yes
1551,taking walk is usually used for relaxing,Yes,Yes
1552,window curtain is usually used for provide privacy,Yes,Yes
1553,soap dish is usually used for hold soap,Yes,Yes
1554,teaspoon is usually used for making tea,Yes,Yes
1555,watching tv is usually used for warmth,No,No
1556,waging war is usually used for hitler,Yes,Yes
1557,walking around lake is usually used for drill hole,No,No
1558,supermarket is usually used for buying lettuce,Yes,Yes
1559,tuba is usually used for play in band,No,Yes
1560,train station is usually used for boarding exiting train,Yes,Yes
1561,wing is usually used for removing stains,No,No
1562,vessel is usually used for person,No,No
1563,wool is usually used for make yarn,Yes,Yes
1564,towel rack is usually used for holding towels,Yes,Yes
1565,wheel is usually used for turn,Yes,Yes
1566,starting flame or fire is usually used for keeping warm,No,Yes
1567,supermarket is usually used for buying produce,Yes,Yes
1568,sofa hide bed is usually used for sleeping,Yes,Yes
1569,surfing is usually used for having fun,Yes,Yes
1570,window curtain is usually used for relaxation,No,No
1571,wristwatch is usually used for keeping time,Yes,Yes
1572,table is usually used for putting things on,No,Yes
1573,shoe is usually used for wearing,Yes,Yes
1574,triangle is usually used for light fire,No,No
1575,space is usually used for occupying,Yes,Yes
1576,wing is usually used for aircraft,Yes,Yes
1577,writing case is usually used for acquiring knowledge,No,No
1578,shower is usually used for bathing,Yes,Yes
1579,tickling is usually used for flirting,Yes,Yes
1580,transit ticket is usually used for serve food,No,No
1581,talking to is usually used for communication,Yes,Yes
1582,working is usually used for creating,No,Yes
1583,using computer is usually used for seeing through,No,No
1584,toy ball is usually used for bouncing up and down,Yes,Yes
1585,waging war is usually used for hurting others,Yes,Yes
1586,train ticket is usually used for keeping perishable food fresh,No,No
1587,tapestry is usually used for decor,Yes,Yes
1588,washing clothes is usually used for getting somewhere,No,No
1589,tree is usually used for climbing,Yes,Yes
1590,train seat is usually used for sleep on,No,Yes
1591,sewing is usually used for connecting cloth,Yes,Yes
1592,writing instrument is usually used for making notes,Yes,Yes
1593,stranger is usually used for meeting,Yes,Yes
1594,united states is usually used for freedom and refuge,Yes,Yes
1595,waiting tables is usually used for climb,No,No
1596,watching tv show is usually used for staring,Yes,No
1597,stadium stand is usually used for viewing gladiator fight,Yes,Yes
1598,toilet paper is usually used for getting attention,No,No
1599,trumpet is usually used for playing taps,No,Yes
1600,typewriter is usually used for write letter,Yes,Yes
1601,writing instrument is usually used for enjoying music,Yes,No
1602,trombone is usually used for wipe arse,No,No
1603,toy marble is usually used for playing games,Yes,Yes
1604,watching movie is usually used for inserting screw,No,No
1605,tool is usually used for learn things,No,No
1606,watching television show is usually used for light,No,No
1607,snare drum is usually used for making noise,Yes,Yes
1608,suitcase is usually used for carrying clothes,Yes,Yes
1609,window curtain is usually used for dive in,No,No
1610,viewing video is usually used for getting job,No,No
1611,wings is usually used for meeting people,No,No
1612,toilet paper is usually used for wiping asshole,Yes,Yes
1613,toothbrush head is usually used for brushing teeth,Yes,Yes
1614,t shirt is usually used for wear message,Yes,Yes
1615,waiting tables is usually used for making money,Yes,Yes
1616,verb is usually used for prop feet,No,No
1617,supermarket is usually used for buying canned foods,Yes,Yes
1618,wallet is usually used for hold credit cards,Yes,Yes
1619,tourniquet is usually used for controlling blood loss,No,Yes
1620,swimming pool is usually used for laps,Yes,Yes
1621,seeing favorite show is usually used for enjoyment,Yes,Yes
1622,transit ticket is usually used for guests,No,No
1623,stage door is usually used for vendor deliveries,No,Yes
