,question,model_answer,true_answer,12798,11788,0.542840176
10502,is turn named by its profession,No,No,,,
10503,penis is capable of rise quickly,No,Yes,,,
10504,being hungry causes desire of cook,No,Yes,,,
10505,entertaining has a subevent of applause,Yes,No,,,
10506,secretory phase is part of menstrual cycle,Yes,Yes,,,
10507,is migrant an immigrant,Yes,Yes,,,
10508,paisa is part of indian rupee,Yes,Yes,,,
10509,talk with far away has a prerequisite of call on phone,Yes,Yes,,,
10510,diminish own hunger has a first subevent of bow to audience,No,No,,,
10511,toe is part of circle,No,No,,,
10512,is boss in the entertainment industry,Yes,Yes,,,
10513,hitting bottle is usually used for expressing action,Yes,No,,,
10514,is coroner an insect,No,No,,,
10515,test car has a prerequisite of take drive,Yes,Yes,,,
10516,is lever man made,Yes,Yes,,,
10517,airplanes is usually located at bedroom,No,No,,,
10518,stairwell is usually used for socialising,No,No,,,
10519,mall has linear complexity,No,No,,,
10520,could riches save someones life,No,Yes,,,
10521,hype is usually located at park,No,No,,,
10522,learning about science is usually used for understanding universe,Yes,Yes,,,
10523,loneliness causes desire of talk to,Yes,Yes,,,
10524,is hamstring found in kitchens,No,No,,,
10525,does cleaver help you cook,No,Yes,,,
10526,stapler is usually located at church,No,No,,,
10527,is tree smaller than a deck of cards,No,No,,,
10528,is igloo a toy,No,No,,,
10529,audience is usually located at corner of two streets,No,No,,,
10530,is elbow used to make something else,No,No,,,
10531,exercise has a prerequisite of run,Yes,Yes,,,
10532,add up numbers has a subevent of find sum,Yes,Yes,,,
10533,smoke has a prerequisite of money,No,No,,,
10534,recording somethign is usually used for saving for future,No,Yes,,,
10535,express how funny has a subevent of get wet,No,No,,,
10536,scientist is capable of experiment,Yes,Yes,,,
10537,php has a property of one kind of pistol,No,No,,,
10538,is bed a place,No,No,,,
10539,does carpenter require a college education,No,No,,,
10540,does uniform use heavy machinery,No,No,,,
10541,start fire has a prerequisite of seeing doctor,No,No,,,
10542,is billiard smaller than a person,Yes,No,,,
10543,glass of milk is usually used for drinking,Yes,Yes,,,
10544,is crossbar made of metal,Yes,Yes,,,
10545,is white white,Yes,Yes,,,
10546,see band has a subevent of get very wet,No,No,,,
10547,is nicotine alive,No,No,,,
10548,bagpipes is usually used for riding subway,No,No,,,
10549,enjoying film has a subevent of laughing,Yes,Yes,,,
10550,is fruitcake a place,No,No,,,
10551,mineshaft is part of cascades,No,No,,,
10552,can brace be bought in a store,Yes,Yes,,,
10553,is printout some type of table,No,No,,,
10554,sandbag entails understate,No,Yes,,,
10555,does gopher have a certain color,Yes,Yes,,,
10556,reading book is usually used for entertaining yourself,No,Yes,,,
10557,data converter is part of papua new guinea,No,No,,,
10558,friends is usually located at fraternity house,Yes,Yes,,,
10559,is sonata a plant,No,No,,,
10560,does playmate get into trouble,Yes,Yes,,,
10561,flawless is the opposite of flawed,Yes,Yes,,,
10562,internal combustion engine is part of motorboat,Yes,Yes,,,
10563,cheque book is usually used for paying bills,Yes,Yes,,,
10564,book is usually located at bookshelf,Yes,Yes,,,
10565,crime is capable of result in punishment,Yes,Yes,,,
10566,lose weight is motivated by a goal of healthy,Yes,Yes,,,
10567,fingerboard is part of hawaiian islands,No,No,,,
10568,does bowl hold water,Yes,Yes,,,
10569,is teakwood human,No,No,,,
10570,revoke is part of china,No,No,,,
10571,is adhesion water,No,No,,,
10572,laundry room is usually located at field,No,No,,,
10573,is yardstick expensive,No,No,,,
10574,glass usually recieves an action of recycled,Yes,Yes,,,
10575,asthenosphere is part of crust,No,Yes,,,
10576,is medallion wooden,Yes,No,,,
10577,rock is usually located at bridge,No,Yes,,,
10578,daytime is the opposite of nighttime,Yes,Yes,,,
10579,person desires improve lot in life,Yes,Yes,,,
10580,rain has a property of water falling from sky,Yes,Yes,,,
10581,chairperson is capable of chair meeting,Yes,Yes,,,
10582,mammoth is usually located at store,No,No,,,
10583,playing basketball has a subevent of dribble,Yes,Yes,,,
10584,dance samba has a prerequisite of practice,Yes,No,,,
10585,communicate has a prerequisite of talk with people,Yes,Yes,,,
10586,scoring homer is usually used for helping team,Yes,Yes,,,
10587,papua is part of papua new guinea,Yes,Yes,,,
10588,operating expense is part of africa,No,No,,,
10589,is vessel tangible,Yes,Yes,,,
10590,cheekpiece is part of bridle,Yes,Yes,,,
10591,is decorator somethign i can see with my naked eye,No,Yes,,,
10592,is lyrics music related,Yes,Yes,,,
10593,most watches usually recieves an action of worn on wrist,Yes,Yes,,,
10594,is marauder furry,No,No,,,
10595,can stuffing be bought,Yes,Yes,,,
10596,tape television show has a prerequisite of eat healthy food,No,No,,,
10597,prompt box is part of computer,No,No,,,
10598,horniness causes desire of procreate,No,Yes,,,
10599,is steal something americans would do,Yes,Yes,,,
10600,does pew fade with time,No,Yes,,,
10601,lingual artery is part of mouth,Yes,Yes,,,
10602,aland islands is part of gulf of bothnia,Yes,Yes,,,
10603,queen is usually used for chess,Yes,Yes,,,
10604,sand is usually used for make glass,No,Yes,,,
10605,is petrol made of metal,No,No,,,
10606,heating element is part of electric range,Yes,Yes,,,
10607,student is capable of surprise parents,No,No,,,
10608,feet is usually located at home,No,No,,,
10609,tractor is usually located at repair shop,Yes,No,,,
10610,drive car has a subevent of kill germs,No,No,,,
10611,life is the opposite of death,Yes,Yes,,,
10612,person is capable of step forward,Yes,Yes,,,
10613,is friend necessary to own,No,No,,,
10614,service break is part of tennis,No,Yes,,,
10615,does forger relate to one specific individual on earth,Yes,No,,,
10616,box is usually used for kill,No,No,,,
10617,oxidative phosphorylation is part of krebs cycle,No,Yes,,,
10618,each holiday has bar,No,No,,,
10619,unhappiness causes desire of skate,No,No,,,
10620,is buttock a place,No,No,,,
10621,post notes is usually located at desk,Yes,Yes,,,
10622,is ball round,Yes,Yes,,,
10623,serengeti plain is part of michigan,No,No,,,
10624,do you clean clearinghouse regularly,No,No,,,
10625,entertaining has a subevent of follow clues,No,No,,,
10626,axletree is part of manhattan,No,No,,,
10627,play chess has a subevent of think ahead,No,Yes,,,
10628,ezekiel is part of europe,No,No,,,
10629,cafe is usually located at london,Yes,Yes,,,
10630,can rubble melt,No,No,,,
10631,attend school has a subevent of laughing,No,No,,,
10632,is dike soft,No,No,,,
10633,is reeling an object,No,Yes,,,
10634,endocrine system is part of shipyard,No,No,,,
10635,do you interact with currency often,No,Yes,,,
10636,calf is part of san juan mountains,No,No,,,
10637,hamburgers usually recieves an action of used by astronauts,No,No,,,
10638,start fire is motivated by a goal of cold,Yes,Yes,,,
10639,kleenex is usually located at roof,No,No,,,
10640,memorize has a subevent of paper jam,Yes,No,,,
10641,rope is usually used for eating chinese food,No,No,,,
10642,bam is part of iran,No,Yes,,,
10643,breathe has a subevent of relaxation,Yes,No,,,
10644,jelly is usually located at brass band,No,No,,,
10645,is sautepan used for human food,No,Yes,,,
10646,running usually causes getting clean,No,No,,,
10647,is contract used on a farm,No,No,,,
10648,lighting match usually causes late,No,No,,,
10649,dandruff shampoo is usually located at pharmacy,Yes,Yes,,,
10650,is hitchhiker a parent,Yes,Yes,,,
10651,communicate has a prerequisite of use pen,Yes,No,,,
10652,is gravestone a form of transportation,No,No,,,
10653,does tombstone move,No,No,,,
10654,bedpost is part of bedstead,Yes,Yes,,,
10655,is winterberry a common plant,Yes,Yes,,,
10656,centiliter is part of sweden,No,No,,,
10657,preparing for vote has a prerequisite of sing song,No,No,,,
10658,is picket man made,No,Yes,,,
10659,getting in shape has a prerequisite of excercise,Yes,Yes,,,
10660,sex is part of human experience,No,Yes,,,
10661,does voiceing have a handle,No,No,,,
10662,is azalea human,No,No,,,
10663,is smock living,No,No,,,
10664,can i hold ship in my hands,Yes,No,,,
10665,hill is usually located at countryside,Yes,Yes,,,
10666,alcohol is usually located at wine,Yes,Yes,,,
10667,run marathon has a prerequisite of discipline,No,No,,,
10668,is mixer an aplliance,No,Yes,,,
10669,can hacker run,Yes,Yes,,,
10670,is nunnery large,Yes,Yes,,,
10671,bill of rights is part of australia,No,No,,,
10672,does alternator make sound,Yes,Yes,,,
10673,female body is part of female,Yes,Yes,,,
10674,can breadbox fit in my pocket,No,No,,,
10675,is fahrenheit temperature,Yes,Yes,,,
10676,does icing contain sugar in it,Yes,Yes,,,
10677,chess move is part of chess,Yes,Yes,,,
10678,painting picture is usually used for relaxing,No,Yes,,,
10679,is railway alive,No,No,,,
10680,is bourbon a liquid,Yes,Yes,,,
10681,humerus is part of arm,Yes,Yes,,,
10682,is bra always worn,Yes,Yes,,,
10683,is condition a thought,Yes,No,,,
10684,is scallop a vegetable,No,No,,,
10685,most communities has dimples,No,No,,,
10686,rumble is part of lamaze method of childbirth,No,No,,,
10687,arraign entails indict,Yes,Yes,,,
10688,does bachelorette have to do with family,Yes,Yes,,,
10689,class is part of old world crayfish,No,No,,,
10690,going for jog has a prerequisite of consumption of alcohol,No,No,,,
10691,is denim a kind of clothing,Yes,Yes,,,
10692,is suit used outdoors,Yes,Yes,,,
10693,leave line is motivated by a goal of win marathon,No,No,,,
10694,is needles a form of transportation or moving around,No,No,,,
10695,is programer a person,Yes,Yes,,,
10696,is excavator used inside the home,No,No,,,
10697,watch tv has a last subevent of turn off water,No,No,,,
10698,can spearmint move,Yes,No,,,
10699,impatience is the opposite of patience,Yes,Yes,,,
10700,is cosmonaut related to technology,No,Yes,,,
10701,millime is part of central america,No,No,,,
10702,is door food,No,No,,,
10703,bundle off usually causes leave,Yes,Yes,,,
10704,exhaust valve is part of exhaust,Yes,Yes,,,
10705,eau claire is part of wisconsin,Yes,Yes,,,
10706,thoracic vertebra is part of pipe,No,No,,,
10707,does tacks have any medicinal properties,No,No,,,
10708,implicit is the opposite of queen,No,No,,,
10709,is politician a man,Yes,Yes,,,
10710,sleeping has a prerequisite of sort clothes by color,No,No,,,
10711,is neckerchief bigger than your palm,Yes,Yes,,,
10712,is parent alive,Yes,Yes,,,
10713,person has a property of selfish,Yes,Yes,,,
10714,is sled more of an idea,No,No,,,
10715,love causes desire of feed family,No,Yes,,,
10716,cape york peninsula is part of bushel,No,No,,,
10717,is spectrogram building,No,No,,,
10718,surf web has a subevent of grab both sides,No,No,,,
10719,ball is usually used for wearer,No,No,,,
10720,is workhouse found in nature,No,No,,,
10721,is slut related to tv shows,No,No,,,
10722,drawer is usually used for storing things,Yes,Yes,,,
10723,queen maud land is part of homer,No,No,,,
10724,hospital is usually used for investing in commercial development,No,No,,,
10725,garbage usually recieves an action of recycled,Yes,Yes,,,
10726,does lithium get paid,No,No,,,
10727,seeing old things usually causes reminiscing,Yes,Yes,,,
10728,is warlock famous,Yes,Yes,,,
10729,is steel made of metal,Yes,Yes,,,
10730,queen is the opposite of king,Yes,Yes,,,
10731,is boy living,Yes,Yes,,,
10732,meditate has a subevent of prepare,No,No,,,
10733,god has a property of glorified in christianity,Yes,Yes,,,
10734,clear is distinct from opaque,Yes,Yes,,,
10735,can zinc be held without protective gear,Yes,Yes,,,
10736,living room is usually used for kill things,No,No,,,
10737,can roofline burn easily,No,Yes,,,
10738,lake champlain is part of quebec,Yes,Yes,,,
10739,chernobyl is part of ukraine,Yes,Yes,,,
10740,cubicles is usually located at ocean,No,No,,,
10741,is knuckle a storm,No,No,,,
10742,meeting friend is usually used for reminiscing,Yes,Yes,,,
10743,matches is capable of light fires,Yes,Yes,,,
10744,is jackhammer living,No,No,,,
10745,is knickers used at living room,No,No,,,
10746,going on strike has a subevent of search for right gift,No,No,,,
10747,planchette is part of crawl,No,No,,,
10748,frisbee is usually used for ultimate frisbee,Yes,Yes,,,
10749,is screen related to tvs,Yes,Yes,,,
10750,is cup made of plastic,Yes,Yes,,,
10751,having pee usually causes feel good,No,No,,,
10752,orchestra seat is usually located at tree,No,No,,,
10753,is understudy about cleaning,No,No,,,
10754,going to hairdresser has a prerequisite of in shape,No,No,,,
10755,is knife made of metal,Yes,Yes,,,
10756,person desires high wages,Yes,Yes,,,
10757,courtroom is usually located at courthouse,Yes,Yes,,,
10758,is hooch manmade,Yes,Yes,,,
10759,eat entails swallow,Yes,Yes,,,
10760,listening to radio is usually used for teaching students,No,No,,,
10761,is goop alive,No,No,,,
10762,haft is part of english channel,No,No,,,
10763,heifer is usually located at countryside,Yes,Yes,,,
10764,meat is defined as colour of love,No,No,,,
10765,jobs is usually used for hide in,No,No,,,
10766,does winery have an actual function,Yes,Yes,,,
10767,is picture illegal,No,No,,,
10768,does car possess wheels,Yes,Yes,,,
10769,doll is usually located at water fountain,No,No,,,
10770,is metalworker round,No,No,,,
10771,policeman is capable of notice jaywalker,Yes,Yes,,,
10772,compete has a prerequisite of enter competition,Yes,Yes,,,
10773,committing perjury has a subevent of celebration,No,No,,,
10774,diminishing own hunger has a prerequisite of use bug repellent,No,No,,,
10775,jumping up and down has a prerequisite of bake,No,No,,,
10776,balloons usually recieves an action of filled with helium,Yes,Yes,,,
10777,mammoth is usually located at military base,No,No,,,
10778,forest is usually located at countryside,Yes,Yes,,,
10779,many other things has a property of deadly,No,No,,,
10780,is tea a vegetable,No,No,,,
10781,could knife be something used for liquids like a spoon,Yes,No,,,
10782,shop has a first subevent of opening mouth,No,No,,,
10783,is tummy a sense,No,No,,,
10784,playing piano usually causes music,Yes,Yes,,,
10785,is spearman alive,Yes,Yes,,,
10786,quill brush is usually used for serving salads,No,No,,,
10787,machine is usually used for change colour,Yes,No,,,
10788,kissing usually causes annoying,No,No,,,
10789,inhabited is the opposite of uninhabited,Yes,Yes,,,
10790,is spigot used in a kitchen,No,Yes,,,
10791,nucleus is part of comet,No,Yes,,,
10792,is feedbag out of fabric,Yes,Yes,,,
10793,does vessel travel on road,Yes,No,,,
10794,tablecloth covering is usually located at bin,No,No,,,
10795,chess board is usually located at theater,No,No,,,
10796,can you hold mantis in your hand,Yes,Yes,,,
10797,reception area is usually located at hotels,Yes,Yes,,,
10798,is pompom alive,No,No,,,
10799,is softener a liquid,Yes,Yes,,,
10800,dry storage is usually located at warehouse,Yes,Yes,,,
10801,new hampshire is part of spinocerebellar disorder,No,No,,,
10802,matches is usually used for wedding,No,No,,,
10803,dinner plate is usually located at refrigerator,Yes,No,,,
10804,contemplating has a prerequisite of put in gear,No,No,,,
10805,does cocoa look like little trees,No,No,,,
10806,detergent is usually located at trash,Yes,No,,,
10807,boat is capable of ship cargo,Yes,Yes,,,
10808,is dweller human,Yes,Yes,,,
10809,can masterwork be driven,No,No,,,
10810,using calculator has a subevent of waiting at bus stop,No,No,,,
10811,is subspecies tangible,No,Yes,,,
10812,lip is usually used for cleaning,No,No,,,
10813,is road an old person,No,No,,,
10814,is socket found in an auto shop,Yes,Yes,,,
10815,can memorandum be held,Yes,Yes,,,
10816,dying usually causes change color,Yes,Yes,,,
10817,is denims made from metal,No,No,,,
10818,soda is usually located at museum,No,No,,,
10819,does opiate take in light,No,No,,,
10820,have party has a last subevent of dump detritus,Yes,Yes,,,
10821,is racket used in sports,Yes,Yes,,,
10822,light usually recieves an action of promised,No,No,,,
10823,listen to radio is motivated by a goal of earn money,No,No,,,
10824,do exercises has a prerequisite of wear comfortable clothes,Yes,Yes,,,
10825,aquila is part of conclusion,No,No,,,
10826,express information has a subevent of talk,Yes,Yes,,,
10827,does lectern hold books,Yes,Yes,,,
10828,is bag used for a specific purpose,Yes,Yes,,,
10829,unqualified is the opposite of qualified,Yes,Yes,,,
10830,lip is usually used for preparing for date,No,No,,,
10831,gym is usually located at drawer,No,No,,,
10832,is rock a mineral,Yes,Yes,,,
10833,people is capable of sun on porch,No,No,,,
10834,master entails drill,No,Yes,,,
10835,meeting girls is usually used for love,Yes,Yes,,,
10836,monosemy is the opposite of polysemy,Yes,Yes,,,
10837,france is part of europe,Yes,Yes,,,
10838,entertaining has a subevent of screaming,No,No,,,
10839,hit bottle is motivated by a goal of clean hands,Yes,No,,,
10840,circuit is part of coat,No,No,,,
10841,lose consciousness has a prerequisite of hit yourself on head,Yes,Yes,,,
10842,sol is defined as name of sun,Yes,Yes,,,
10843,hungry people is usually located at supermarket,Yes,Yes,,,
10844,fingerprints is usually located at works,No,No,,,
10845,dentition is part of mouth,Yes,Yes,,,
10846,is hamster long,No,No,,,
10847,is puppy living,Yes,Yes,,,
10848,is license shiny,Yes,Yes,,,
10849,can you find reconstruction at most stores,No,No,,,
10850,changing society usually causes die,No,No,,,
10851,is hammer something youd find in a toolbox,Yes,Yes,,,
10852,affix usually causes mess to clean up,No,No,,,
10853,is wolverine a toy,No,No,,,
10854,is canal bigger than a house,Yes,Yes,,,
10855,attend meeting has a prerequisite of on time,Yes,Yes,,,
10856,highway is usually used for drive on,Yes,Yes,,,
10857,does box contain things,Yes,Yes,,,
10858,play has a subevent of eating out with,No,No,,,
10859,television station is capable of air program,Yes,Yes,,,
10860,can you buy glue at wal mart,Yes,Yes,,,
10861,is group a scientist of some type,No,No,,,
10862,nuptse is part of electric typewriter,No,No,,,
10863,having fun has a subevent of choke,No,No,,,
10864,does marcher involve a certain age group,Yes,Yes,,,
10865,is keystroke a pet,No,No,,,
10866,can you buy cognac in a store,Yes,Yes,,,
10867,going on vacation is usually used for fun,Yes,Yes,,,
10868,is tale a story,Yes,Yes,,,
10869,climbing mountain usually causes death,No,No,,,
10870,is man related to being a sister,No,No,,,
10871,climbing mountain is usually used for excitement,Yes,Yes,,,
10872,becoming inebriated has a subevent of slurring of words,No,Yes,,,
10873,flirt has a prerequisite of get in car,No,No,,,
10874,is snapshot an office supply,No,No,,,
10875,praying is usually used for talking with god,Yes,Yes,,,
10876,eat has a last subevent of burp,Yes,Yes,,,
10877,go to get haircut has a prerequisite of get cookbook,No,No,,,
10878,flag is part of motorboat,No,No,,,
10879,is flea a person,No,No,,,
10880,solar system is part of galaxy,Yes,Yes,,,
10881,aperture is part of borneo,No,No,,,
10882,does judgment act on another object,No,Yes,,,
10883,traveling has a subevent of die,No,No,,,
10884,does machine turn on,Yes,Yes,,,
10885,great rift valley is part of childs body,No,No,,,
10886,is copper round,No,Yes,,,
10887,is hamstring a tree,No,No,,,
10888,does turbocharger have a battery,Yes,No,,,
10889,is antennae a cleaning supply,No,No,,,
10890,destroying enemy has a subevent of death,Yes,Yes,,,
10891,is ash light,No,Yes,,,
10892,missouri state and independence is defined as name of city,Yes,Yes,,,
10893,singing usually causes better health,No,No,,,
10894,can terracotta breath,No,No,,,
10895,is tea a man,No,No,,,
10896,enemy is distinct from frown,No,No,,,
10897,ontario is part of united states army,No,No,,,
10898,is overpass furniture,No,No,,,
10899,is warplane typically black,Yes,Yes,,,
10900,compute sum has a subevent of watering,No,No,,,
10901,is tapper a computer,No,No,,,
10902,is fishmonger alive,Yes,Yes,,,
10903,pay cash has a subevent of watching tv,No,No,,,
10904,take oath is motivated by a goal of dont want to forget,Yes,No,,,
10905,is chair a tool,No,No,,,
10906,earn living is motivated by a goal of have fun,No,No,,,
10907,is daydreamer about their personality,No,Yes,,,
10908,resting usually causes laziness,No,Yes,,,
10909,does stylus come in different shapes and sizes,Yes,Yes,,,
10910,eatery is usually located at body,No,No,,,
10911,is stethoscope related to any specific profession,Yes,Yes,,,
10912,tell many people about has a prerequisite of remove clothing,No,No,,,
10913,skating usually causes talking with,No,No,,,
10914,does policeman require training,Yes,Yes,,,
10915,organ of corti is part of history,No,No,,,
10916,is dweller alive,Yes,Yes,,,
10917,curtains is usually located at opera,No,Yes,,,
10918,is guarder a profession,Yes,Yes,,,
10919,light is usually located at desk,No,Yes,,,
10920,does hostel hold water,No,Yes,,,
10921,is pancakes edible,Yes,Yes,,,
10922,begin work is motivated by a goal of look at animals,No,No,,,
10923,committing to memory has a subevent of remember,Yes,Yes,,,
10924,study for subject has a prerequisite of buy book about subject,Yes,Yes,,,
10925,is attendee alive,Yes,Yes,,,
10926,can air be seen,No,No,,,
10927,is bloodstream related to weather,No,No,,,
10928,climbing is usually used for join,No,No,,,
10929,jack is capable of clean house,No,No,,,
10930,walk has a prerequisite of have pen and paper,No,No,,,
10931,does ginseng have cheese on it,No,No,,,
10932,is movie furniture,No,No,,,
10933,grocery store is usually used for calculate position on plan,No,No,,,
10934,is flask a body part,No,No,,,
10935,is litter waste,Yes,Yes,,,
10936,is fertilization cloth,No,No,,,
10937,rocks is usually located at freezer,No,No,,,
10938,bosnia is part of prophets,No,No,,,
10939,liars is capable of stop traffic,No,No,,,
10940,colorado plateau is part of utah,Yes,Yes,,,
10941,is freebee related to office,No,No,,,
10942,is desk rectangle shape,Yes,Yes,,,
10943,thinking has a prerequisite of brain,Yes,Yes,,,
10944,taciturn is the opposite of garrulous,Yes,Yes,,,
10945,does litigator have children,Yes,Yes,,,
10946,is rag a household good,No,Yes,,,
10947,los angeles is part of california,Yes,Yes,,,
10948,fennel is part of algeria,No,No,,,
10949,does marriage require communication,No,Yes,,,
10950,book is part of earth,No,No,,,
10951,scoring home run is usually used for success,No,Yes,,,
10952,carry on bag usually recieves an action of allowed on plane,No,Yes,,,
10953,is plainclothesman related to religion,No,No,,,
10954,can i turn flashlight on and off again,Yes,Yes,,,
10955,is nutcracker a physical object,Yes,Yes,,,
10956,is tree commonly found in a house,No,No,,,
10957,program has a subevent of spending money,No,No,,,
10958,meeting people usually causes getting contacts,Yes,Yes,,,
10959,is statue made of cement,No,Yes,,,
10960,eat lunch has a prerequisite of make sandwich,Yes,Yes,,,
10961,waiting in line has a subevent of tread water,No,No,,,
10962,is dress made of wood,No,No,,,
10963,is blade an insect,No,No,,,
10964,jeweler is capable of wind watch,No,Yes,,,
10965,is burger a tool,No,No,,,
10966,live has a prerequisite of listen,No,No,,,
10967,does man have one or more brand names,No,No,,,
10968,water is usually located at ocean,Yes,Yes,,,
10969,is computer in the tech field,Yes,Yes,,,
10970,memorising has a subevent of taste food,No,No,,,
10971,running has a subevent of dehydration,No,Yes,,,
10972,is harpooner related to kids,No,No,,,
10973,high point is part of antarctica,No,No,,,
10974,somalia is part of sickle,No,No,,,
10975,does a bicycle travel in space,No,No,,,
10976,fiddle is motivated by a goal of were depressed,No,No,,,
10977,passing university exams usually causes sweat,No,No,,,
10978,lighting match usually causes fire,Yes,Yes,,,
10979,rented flat is usually located at office,No,No,,,
10980,checkbook cover is usually used for protect checks,Yes,Yes,,,
10981,is gavel mechanical,No,No,,,
10982,meal is defined as result of cooking,Yes,Yes,,,
10983,instruments is usually located at laboratory,Yes,Yes,,,
10984,does spyglass have one or more brand names,Yes,Yes,,,
10985,is boozer related to induviduals,No,Yes,,,
10986,ball bearing is usually located at zoo,No,No,,,
10987,pus is part of hindu calendar,No,Yes,,,
10988,eating lunch usually causes ink to used up,No,No,,,
10989,ojos del salado is part of france,No,No,,,
10990,is schooner metal,Yes,Yes,,,
10991,does ball have leaves,No,No,,,
10992,is glasses edible,No,No,,,
10993,knight is usually used for support,No,No,,,
10994,is doughnut a sandwich,Yes,No,,,
10995,using television usually causes winning bids,No,No,,,
10996,is confectioner part of a restaurant,No,Yes,,,
10997,is notebook living,No,No,,,
10998,meet girls has a subevent of smile,Yes,Yes,,,
10999,soup is usually located at car show,No,No,,,
11000,attic is part of entablature,No,Yes,,,
11001,general store is usually used for tracking expenses,No,No,,,
11002,danube is part of ukraine,Yes,Yes,,,
11003,is quartermaster a specific occupation,Yes,Yes,,,
11004,pan is usually used for frying food,Yes,Yes,,,
11005,is gas reusable,No,No,,,
11006,changing society is usually used for politicians and activists,Yes,Yes,,,
11007,centime is part of burkina faso franc,Yes,Yes,,,
11008,door with lock is usually located at edinburgh,No,No,,,
11009,muscovy is part of russia,Yes,Yes,,,
11010,is nikes expensive,No,Yes,,,
11011,snowploy is capable of clear street,No,Yes,,,
11012,is bed used outdoors,No,No,,,
11013,can pot be made in a factory,Yes,Yes,,,
11014,san andreas fault is part of california,Yes,Yes,,,
11015,rider is part of russia,No,No,,,
11016,would vial break if dropped,Yes,Yes,,,
11017,teenagers is capable of tie knot,No,No,,,
11018,is sulfur living,No,No,,,
11019,can you use store in the living room,No,No,,,
11020,does crown help humans with daily activities,No,No,,,
11021,old photographs is usually located at bottle,No,No,,,
11022,is crackers a type of food,Yes,Yes,,,
11023,can the average person lift baby over their head,Yes,Yes,,,
11024,open bag of chips has a subevent of smile,No,No,,,
11025,is housedress alive,No,No,,,
11026,pebble is usually located at ground,Yes,Yes,,,
11027,love else is motivated by a goal of loved,Yes,Yes,,,
11028,is bikini living,No,No,,,
11029,sagittarius is part of zodiac,Yes,Yes,,,
11030,is engraving used to make tools,No,No,,,
11031,is continent appliance,No,No,,,
11032,klamath is part of california,Yes,Yes,,,
11033,poultry is part of domestic fowl,Yes,Yes,,,
11034,thank has a prerequisite of have to thank for,Yes,Yes,,,
11035,having bath usually causes cleaner,Yes,Yes,,,
11036,hide bed is usually located at living room,Yes,Yes,,,
11037,is gallery something you can talk about,No,Yes,,,
11038,does excavation move by itself,No,No,,,
11039,is mud heavy,No,Yes,,,
11040,real estate pictures is usually located at newspaper,Yes,Yes,,,
11041,counterterrorist center is part of central intelligence agency,Yes,Yes,,,
11042,union is capable of demand higher wages,Yes,Yes,,,
11043,magazine is usually located at bed,No,Yes,,,
11044,read newspaper is motivated by a goal of have cooked,No,No,,,
11045,is manatee alive,Yes,Yes,,,
11046,clean has a prerequisite of get soap,Yes,Yes,,,
11047,refuse is usually used for landfills,Yes,Yes,,,
11048,sell new book has a subevent of looking for missing luggage,No,No,,,
11049,paper bill is usually located at wallet,Yes,Yes,,,
11050,rhinion is part of petabit,No,No,,,
11051,messy house causes desire of do housework,Yes,Yes,,,
11052,rotational latency is part of access time,Yes,Yes,,,
11053,security guard does not desire dirty,No,No,,,
11054,tell story has a subevent of stand on podium,Yes,Yes,,,
11055,merciful is the opposite of merciless,Yes,Yes,,,
11056,exercise has a prerequisite of go on walk,Yes,Yes,,,
11057,is thumbnail electronic,No,No,,,
11058,is computer alive,No,No,,,
11059,saint louis is part of england,Yes,No,,,
11060,is shaker a person,No,No,,,
11061,band aid is usually used for plow,No,No,,,
11062,wait for has a subevent of checkmate,Yes,No,,,
11063,humans has a property of male,Yes,Yes,,,
11064,old testament is part of bible,Yes,Yes,,,
11065,go fishing is motivated by a goal of gay,No,No,,,
11066,is maize a recipe,No,No,,,
11067,antiquity is part of history,Yes,Yes,,,
11068,is canner outdoors,No,No,,,
11069,opening line is part of news article,No,Yes,,,
11070,transept is part of random access memory,No,No,,,
11071,they sell petrol in stores,Yes,Yes,,,
11072,kyoto is part of retina,No,No,,,
11073,childrens artwork is usually located at friends house,Yes,No,,,
11074,production line is usually used for thinking,No,No,,,
11075,aden is part of chain tongs,No,No,,,
11076,motherboard is part of computer,Yes,Yes,,,
11077,is a clarion a woodwind instrument,Yes,Yes,,,
11078,is dominoes part of the house,Yes,No,,,
11079,is placebo manmade,Yes,Yes,,,
11080,is foundation a object that you can see,Yes,Yes,,,
11081,respiratory tract is part of piassava palm,No,No,,,
11082,going to film is usually used for having fun,Yes,Yes,,,
11083,mall is usually used for meeting friends,No,Yes,,,
11084,fishing has a prerequisite of bait,Yes,Yes,,,
11085,attending class has a subevent of entertained,No,No,,,
11086,is ecosystem a tile given to someone,No,No,,,
11087,is teriyaki a common garden vegetable,No,No,,,
11088,yogyakarta is part of java,Yes,Yes,,,
11089,radio chassis is part of maghreb,No,No,,,
11090,is doorstep electric,No,No,,,
11091,is aftershave liquid,Yes,Yes,,,
11092,writing usually causes weight gains,No,No,,,
11093,is ravioli from outer space,No,No,,,
11094,is chick a reptile,No,No,,,
11095,open gift has a prerequisite of tear paper,Yes,Yes,,,
11096,pen is usually located at lake,No,No,,,
11097,is inspector a person or profession,Yes,Yes,,,
11098,is shelving in outer space,No,No,,,
11099,ice is defined as front door,No,No,,,
11100,is internist usually a woman,Yes,Yes,,,
11101,does mcdonalds deal with fast food,Yes,Yes,,,
11102,is bike a plant,No,No,,,
11103,is satinwood a tree,Yes,Yes,,,
11104,jena is part of napoleonic wars,No,Yes,,,
