,question,label
5752,is shoe for entertainment,No
5753,is heaven tangible,No
5754,does a sports car carry one person,No
5755,is lime a hot beverage,No
5756,is atrium food ,No
5757,is skate alive,No
5758,is pus a cleaner,No
5759,is tiramisu liquid,No
5760,is carrot something used to take notes,No
5761,is gash something abstract,No
5762,is cookie a tool,No
5763,is arrack a vegetable,No
5764,is railing edible,No
5765,is book made of stone,No
5766,is kites used inside,No
5767,is dragon in a zoo,No
5768,does lobby have multiple stories,No
5769,is burn on a map,No
5770,is rice expensive,No
5771,is exoskeleton a meeting place,No
5772,does horsewoman involve food,No
5773,does mediator involve water,No
5774,does wind come in many colors,No
5775,is banknote living,No
5776,does tea play music,No
5777,is jupiter in america,No
5778,is yard found in the home,No
5779,is bandmaster a machine,No
5780,does bug make life easier,No
5781,is pimp about school,No
5782,is buttock a concept or idea,No
5783,does airplay help hold something together,No
5784,does houseboy have whiskers,No
5785,is congress dangerous,No
5786,is parkland a bill board or a sign,No
5787,is leek meat,No
5788,does suitcase dry clothes,No
5789,does repellant usually hold other items,No
5790,is pedestrian a profession,No
5791,is teething alive,No
5792,is breeze an object,No
5793,is sundeck a vehicle,No
5794,is nutshell used for building purposes,No
5795,is sieve a vehicle,No
5796,is mortuary a concept,No
5797,does jailbird involve driving,No
5798,is archbishop related to science,No
5799,is pain a group,No
5800,is ham a dessert,No
5801,can i buy sweater at the dollar store,No
5802,is human multiple stories tall,No
5803,is crew something that can power machines,No
5804,is confetti metal,No
5805,is food angry ,No
5806,is jackal an insect,No
5807,is veal a dessert,No
5808,is shareholders related to public service,No
5809,can ball be broken easily,No
5810,is springboard handheld,No
5811,is rum a hot beverage,No
5812,is polyvinyl an idea,No
5813,is boilerplate alive,No
5814,is drums made of cloth,No
5815,is cream a vegetable,No
5816,is port a jet ski,No
5817,does rock move,No
5818,is prairie tall,No
5819,is condensation a type of tree,No
5820,is cellblock bright,No
5821,is putt alive,No
5822,is dime a machine,No
5823,does mop use electricity,No
5824,is sterilizer living,No
5825,can a pan be found in a bedroom,No
5826,is bacon big,No
5827,is coast specific to humanity,No
5828,can i hold mine in one hand,No
5829,is calzone abstract,No
5830,is bundler an idea,No
5831,is guppy a goldfish,No
5832,is thesaurus a person,No
5833,is compasses alive,No
5834,does wildflower require a degree,No
5835,is oilpaper glass,No
5836,is love tangible,No
5837,is spinach a fruit,No
5838,is talker related to a place,No
5839,is speakeasy for kids,No
5840,is painting a profession,No
5841,does acrobat involve shooting,No
5842,is tummy a hobby,No
5843,is foxhole an object,No
5844,is mailman an athlete,No
5845,is a blanket electrical,No
5846,would sofa be in your kitchen,No
5847,is hydroplane a gas,No
5848,is basil liquid,No
5849,is potato liquid,No
5850,is condor human,No
5851,is joist related to kids,No
5852,does tracksuit require electricity,No
5853,is pigtail made of plastic,No
5854,can truck dance,No
5855,can a pot be found in a living room,No
5856,is customer larger than a car,No
5857,is sheepherder something that goes in your mouth,No
5858,is emcee a plant based form,No
5859,is mobile human,No
5860,is robot a human,No
5861,is tool living,No
5862,does aerialist live on a farm,No
5863,is a accordion a string instrument,No
5864,is cherry a hot beverage,No
5865,does pitchfork use batteries,No
5866,can a knife be found in a bedroom,No
5867,does gymnasium have to do with math,No
5868,does blind run on electricity,No
5869,is truck light enough to pick up,No
5870,is harpooner on a wall,No
5871,can you buy hombre at a store,No
5872,is obsidian plastic,No
5873,is accordion edible,No
5874,is glass alive,No
5875,is saxophonist related to technology,No
5876,is copperhead related to business,No
5877,does hand like to eat vanilla ice cream with chocolate sauce and sprinkles on hand ,No
5878,is acupuncture alive,No
5879,is reactor a person,No
5880,is brow a living thing,No
5881,is love something that you can make using a recipe,No
5882,can boob be thrown,No
5883,is lifebuoy made of mostly wood,No
5884,is pepsi a grain,No
5885,is ravioli from outer space,No
5886,is librarian related to counseling,No
5887,is cranium a piece of furniture,No
5888,is mockingbird a tool,No
5889,is roulette a tool,No
5890,is latrine law enforcement related,No
5891,is trombone a type of clothing,No
5892,is borax made of glass,No
5893,is aphid a place,No
5894,can blaze breathe,No
5895,is pantry a profession,No
5896,does hound have arms,No
5897,is hotel a tool,No
5898,is ragamuffin a person,No
5899,is crossbar used in the kitchen,No
5900,is eggroll a kind of clothing,No
5901,is truck considered architecture,No
5902,is join a thing,No
5903,is intern a child,No
5904,is toehold furniture ,No
5905,is bro a profession,No
5906,is ghostwriter related to weather,No
5907,is dress for men,No
5908,is acrylic nature made,No
5909,is hubcap fun,No
5910,is cameo something we wear on our feet,No
5911,is barbwire living,No
5912,is bed for decoration,No
5913,would a person wear oranges above their waist,No
5914,is melanin electronic ,No
5915,is board hot,No
5916,is butterfat ever outside,No
5917,is harpoon used to cut skin,No
5918,is tilapia worth a lot of money,No
5919,is groove high in the sky,No
5920,is coolant made of plastic,No
5921,is pasties a place,No
5922,is cabin metal,No
5923,is spices technology,No
5924,is triage solid,No
5925,is forceps a concept,No
5926,is sage liquid,No
5927,is maiden found in my yard,No
5928,is firearm a cube,No
5929,does tongs take 2 people to lift it,No
5930,is toothpick expensive,No
5931,does bullfighter describe a family relationship,No
5932,is school part of the body like a hand,No
5933,is aftershave made of metal,No
5934,is dime larger than a credit card,No
5935,is cell a specific cancer,No
5936,is destroyer related to humans organ,No
5937,does tent have a restroom,No
5938,is water wooden,No
5939,is cemetery a city,No
5940,is license food,No
5941,is wall alive,No
5942,is bro more than one brother,No
5943,is lubricant a profession,No
5944,is slush something that is spoken,No
5945,is mural a common item every family would have,No
5946,is scruff a place,No
5947,is hustler a plant,No
5948, can pipette die,No
5949,can you give skeleton as a gift,No
5950,is headphone an article of clothing,No
5951,is rectum clothing,No
5952,is dime edible,No
5953,is mafia edible,No
5954,is cutting an idea,No
5955,would you wear optomotrist on a sunny day,No
5956,is tip an electronic,No
5957,is launderer a verb,No
5958,does maned involve a reunion,No
5959,is crew something that can be traded,No
5960,is tin expensive,No
5961,is candle made from plastic,No
5962,is bedroom located in the garage,No
5963,does heroin involve an item found in an office,No
5964,is planet small,No
5965,is telescope bigger than a house,No
5966,does hydrant involve writing,No
5967,is ceiling normally on the ground,No
5968,is rook a body part of a human,No
5969,is pancreas a group ,No
5970,is dragon real,No
5971,is tux alive,No
5972,is revolver alive,No
5973,does petroleum have many shapes,No
5974,is riser a plant,No
5975,does anthropologist work in the corporate world,No
5976,does sidecar have a steering wheel,No
5977,is fiancee an insect,No
5978,is pharmacist an object,No
5979,is octopi a place we visit,No
5980,is earthworm human,No
5981,is ballroom electronic ,No
5982,is shank a household item,No
5983,is building a part of nature,No
5984,is washing a form of entertainment,No
5985,does couch involve the legal system,No
5986,is cabin soft,No
5987,is a trombone a keyboard instrument,No
5988,is love touchable,No
5989,is anthrax furniture,No
5990,does butter grow,No
5991,is violinist commonly one specific gender,No
5992,is template electric,No
5993,is calzone rubber,No
5994,is crystalloid a person,No
5995,is camp an organization,No
5996,is camembert alcoholic,No
5997,is understudy about cleaning,No
5998,is cherry meat,No
5999,is wildflower potpourri,No
6000,is hill a tool,No
6001,is word an orchid,No
6002,would speaker be made from brick or stone,No
6003,is ponytail a statue,No
6004,is tapper a computer,No
6005,is dealership a profession,No
6006,is badger fictional,No
6007,is tea a person,No
6008,is liquor a profession,No
6009,is walnut cold,No
6010,is minstrel a 95 job,No
6011,does sight involve a liquid coming out of them,No
6012,can you hold jazzman comfortably in one hand,No
6013,is hamburger a tropical fruit,No
6014,can you hold memories in your hand,No
6015,do you have to cook carrot for carrot to be edible,No
6016,is dope a tool,No
6017,is muslin on the wall,No
6018,is porch made of glass,No
6019,does watercress use electricity,No
6020,is ran hard to find,No
6021,is a shower used for storage,No
6022,do you use boot with your hands,No
6023,is illustration alive,No
6024,is stalagmite a hobby,No
6025,is monarch describing life found in a certain geographical region,No
6026,is mentor an emotion,No
6027,can synagogue jump,No
6028,is chip a kind of nut,No
6029,does hornpipe require fuel,No
6030,is amount a plant,No
6031,is drunkenness a bacteria,No
6032,is whistle bigger than a bowling ball,No
6033,is envelope round,No
6034,do you use papaya for work,No
6035,does binoculars use electricity,No
6036,is tree clothesaccerssories,No
6037,is labor part of a hygine routine,No
6038,is river used inside the houses,No
6039,can you buy consider in a store,No
6040,is wedge a type of shovel,No
6041,is itchiness fun,No
6042,is supermarket related to a certain time of the year,No
6043,is perfume aliv,No
6044,is tendonitis a job,No
6045,can fireball be considered art,No
6046,is pompom alive,No
6047,is neuropsychologist a plant,No
6048,is porthole gas p owered,No
6049,is pleat glass,No
6050,is epitaph an occupation,No
6051,is postcard a vegetable ,No
6052,is splinter an occupation,No
6053,does pantaloons relate to drugs,No
6054,is bottom changing always,No
6055,does tinplate hold flowers,No
6056,does streetlamp breathe,No
6057,is pinhole related to nature,No
6058,is hanky a type of glove,No
6059,does stirrer help clean your house,No
6060,is crossways small,No
6061,is contribution alive,No
6062,is radio alive,No
6063,does saucer use electricity,No
6064,is dirt a tool,No
6065,does cooler provide heat,No
6066,does ground breathe,No
6067,does salespeople work in the government,No
6068,is saxophonist related to the internet,No
6069,is legwarmer made of wood,No
6070,is springboard an action,No
6071,is eggshell an appliance,No
6072,is pathogen good for us,No
6073,can i use column in the car,No
6074,is pole human being,No
6075,is carotene man made,No
6076,is backstreet made of fiber,No
6077,is furniture a liquid,No
6078,is spoon to do with health,No
6079,is fireworks furniture,No
6080,can most people use sword proficiently,No
6081,is warm man made,No
6082,is sewing related to the weather,No
6083,does decoy eat grain,No
6084,is a marimba a string instrument,No
6085,is tug a concept,No
6086,is movie stored in the bathroom,No
6087,is human object,No
6088,is chestnut a rock,No
6089,is fruitcake related to space or stars,No
6090,is spleen something you see everyday,No
6091,do i probably have epidural in my home,No
6092,is bookmark large,No
6093,is plankton larger than a shoebox,No
6094,does vehicle involve water,No
6095,is vegetation made by man,No
6096,is hamburger a white meat,No
6097,does maiden occur naturally,No
6098,is dashboard like a string,No
6099,can you buy slave at stores,No
6100,is collaborator a disease,No
6101,is janitor a well paying job,No
6102,is bog vehicle of any kind,No
6103,is donor a pest,No
6104,is beachwear edible,No
6105,can boat take multiple forms,No
6106,is hooligan an event,No
6107,can you hold fire in your hand,No
6108,is mainframe a building,No
6109,is dowry a person,No
6110,is landmine alive,No
6111,is sanatorium an action,No
6112,can jar fit in my pants pocket,No
6113,does a battleship have wheels,No
6114,is idea sold in stores,No
6115,is halfwit legal,No
6116,is boob some kind of thought,No
6117,is apple a plant,No
6118,is superhighway found indoors,No
6119,is celing on the floor,No
6120,is tea a cold beverage,No
6121,can you buy hallucinogen in a store,No
6122,does a bus carry one person,No
6123,is sulfur an action,No
6124,is thought tangible,No
6125,is plumber an object,No
6126,is bordello found in the bathroom,No
6127,is crossword made from metal,No
6128,can carnation be taught,No
6129,can a blanket be found in a kitchen,No
6130,is chloroform related to temperature,No
6131,is server something you need a college degree for,No
6132,is sniper larger than a house,No
6133,does bioluminescence smell good,No
6134,is judge in accounting,No
6135,is troupe a mineral,No
6136,is bale a building ,No
6137,is suit a human being,No
6138,is veal alcoholic,No
6139,does metal need power,No
6140,is orange black,No
6141,does hubcap keep the sun off me,No
6142,is lemon grass a vegetable,No
6143,does honeycomb breathe,No
6144,is apple a root,No
6145,is barn a door of some kind,No
6146,is cheddar liquid,No
6147,is obsidian invisible ,No
6148,do they wear bowtie on their hands,No
6149,does watchband go on your torso,No
6150,is lice a tree,No
6151,do people give billiard as a gift,No
6152,is nut a fruit,No
6153,is ranch a common pet ,No
6154,is spectacle associated with science,No
6155,is caution an object,No
6156,is sealskin round,No
6157,is angel human,No
6158,is a mandola a percussion instrument,No
6159,is barnyard plastic,No
6160,is martini a vegetable,No
6161,does hurdler involve eating,No
6162,is boots gas,No
6163,is chrome a type of furniture,No
6164,is streamer a utensil,No
6165,is groom a daughter,No
6166,is laxative expensive to buy in a store,No
6167,is grapefruit something you won for pleasure,No
6168,can one person pick shipwreck up,No
6169,is assistant made of plastic,No
6170,can you sit on stickman ,No
6171,is ganja a grain,No
6172,is turmeric alcoholic,No
6173,is sky alive,No
6174,is raider a plant,No
6175,is notebook a concept,No
6176,does potato think,No
6177,is gambler an animalnon human,No
6178,is act red,No
6179,is sturgeon cheese,No
6180,lol does biceps take batteries,No
6181,is merchant related to teaching,No
6182,is denominator thinking,No
6183,does frame move,No
6184,does a recycling truck travel in space,No
6185,is wall a vase,No
6186,is picket usually just one color,No
6187,is flytrap bigger than a car,No
6188,is screamer an irrelevant object ,No
6189,is pie made out of wood,No
6190,can you use plastic to clean inside your house,No
6191,do you see router while outside,No
6192,do people use spacesuit every day,No
6193,does crotch involve using tools,No
6194,is thickener meat,No
6195,is painting found in nature,No
6196,is dust useful,No
6197,is mare scaly,No
6198,is cannabis a square,No
6199,does a fire truck have two wheels,No
6200,does storehouse run on any type of fuel,No
6201,is altarpiece alive,No
6202, is tea round ,No
6203,is shoeshine made of wood,No
6204,does waterwheel need gasoline,No
6205,does debater have anything to do with crime,No
6206,is blaze liquid,No
6207,is alumni an object,No
6208,is shakers sweet,No
6209,is desk found outside,No
6210,is grenade used in sports,No
6211,is ice tea a vegetable,No
6212,is cameo something we wear on our arms,No
6213,is bellman someone who normally live far away,No
6214,is ballpoint invisible,No
6215,is jackal a human,No
6216,is earrings used for protection,No
6217,is truck a tool,No
6218,is giblet natural,No
6219,is nicotine tears,No
6220,is a lyre a percussion instrument,No
6221,is joist dangerous,No
6222,is lakefront a foreign word,No
6223,does brim plug into an outlet,No
6224,is flame more of an idea,No
6225,is asylum an object,No
6226,can bow be seen up in the trees,No
6227,could you hold skyscraper in your hand,No
6228,is bookcase a liquid,No
6229,is spatula something for a bedroom,No
6230,does plating smell,No
6231,is grapefruit a hot beverage,No
6232,is puncture poisonous,No
6233,is petroleum produced by plants,No
6234,is a electric guitar a woodwind instrument,No
6235,is citron dairy,No
6236,is sky owned by people,No
6237,is rattrap bigger then a basketball,No
6238,is jaywalker legal,No
6239,is moneybags transportation,No
6240,is pasta used to clean with,No
6241,is hookers data,No
6242,is boyfriend a motherly figure,No
6243,is movie paper,No
6244,is a bassoon a string instrument,No
6245,is snot something you can eat,No
6246,can pizza be grown in a garden,No
6247,is rainstorm a place,No
6248,is ashes made of metal,No
6249,is igloo made of plastic,No
6250,is westerner part of the family,No
6251,does nitrogen come out a tree,No
6252,is woodshop a tool,No
6253,does dishwater have a keyboard,No
6254,so drunkenness is tangible,No
6255,is rank a place,No
6256,is anesthesia sports related,No
6257,is itinerary dealing with pleasure,No
6258,is dome alive,No
6259,is dust a person,No
6260,is spade a human!,No
6261,does hangar store bicycles,No
6262,is sob common knowledge,No
6263,is toilet a profession,No
6264,is stockade a liquid,No
6265,is alcohol related to kids,No
6266,does a cement mixer travel in space,No
6267,is sieve bigger than a bus,No
6268,is scratch a concept,No
6269,is silk man made,No
6270,is a viola a woodwind instrument,No
6271,is plastic alive,No
6272,is shifter related to family,No
6273,can floodplain be moved,No
6274,is smokescreen a group,No
6275,is muzzle an electronic,No
6276,is beer living thing,No
6277,is air a material object,No
6278,is geese built out of something,No
6279,does shipyard run off of steam ,No
6280,is squeaker a plant,No
6281,is stakeout a certain field of study,No
6282,is cerebrum made of metal,No
6283,is cream liquid,No
6284,is pharmacy an electronic,No
6285,is tinplate a piece of furniture,No
6286,does clown have to do with tools,No
6287,is rainforest a specific part of the tree,No
6288,does canal deal with family,No
6289,is elbow a person,No
6290,is football a graden tool,No
6291,is processor used to cool,No
6292,is showplace abstract,No
6293,is dungeon a concept,No
6294,is smorgasbord liquid,No
6295,is litchi liquid,No
6296,is sod made of metal,No
6297,is freshman a part of a person,No
6298,is cellar material,No
6299,is conduct an object,No
6300,is tongs made of wood,No
6301,is little a person,No
6302,does pedal change shape,No
6303,does clips signify coming or going,No
6304,is handbook a profession,No
6305,is collar a person,No
6306,is nuke a place,No
6307,is hem human,No
6308,is a celesta a percussion instrument,No
6309,is turret alive,No
6310,is audiologist hard,No
6311,is rye made of stone,No
6312,is pasties jewerly,No
6313,is child four legged,No
6314,is hybrid part of a house,No
6315,is leaf made by humans,No
6316,is temptress spotted,No
6317,is egghead a relation,No
6318,is picnicker related to a bad habit,No
6319,is chanter made of metal,No
6320,does chowder breath,No
6321,is swimsuit something found at office max,No
6322,is salami alcoholic,No
6323,is camcorder made of wood,No
6324,is casket a vehicle,No
6325,is steak a dessert,No
6326,is wrecker found in a store,No
6327,is overload used for intimacy,No
6328,is alien of this earth,No
6329,is a electric guitar a keyboard instrument,No
6330,is island zoo,No
6331,can a armchair be found in a bathroom,No
6332,does cycle die when cycle is killed,No
6333,can boat be shipped,No
6334,is saddle an action,No
6335,is respirator a food,No
6336,is bowls a tool,No
6337,is rest a hard solid object,No
6338,is scotch meat,No
6339,does hope kill bacteria,No
6340,does locomotion have wheels,No
6341,is launderer emotional,No
6342,is baton used to place things on it,No
6343,is memoir a type of dinnerware ot glassware,No
6344,is wineglass larger than a book,No
6345,is veterinarian a triangle,No
6346,does participant involve the future,No
6347,is madhouse related to insurance or business,No
6348,does valet have anything to do with the law,No
6349,is mold delicious,No
6350,is biker a singer,No
6351,is pickpocket something that is more know to be done by women,No
6352,is monarch a place,No
6353,is footrest something you might put anything into for storage or display,No
6354,is brain manmade,No
6355,is karate a high paying profession,No
6356,is flashlight made of wood,No
6357,is arbitrator an object,No
6358,is calves liquid,No
6359,is sunfish a person,No
6360,is sink usually found in a bedroom,No
6361,is super round,No
6362,is peeler bigger than a human,No
6363,is potpourri a tool,No
6364,is contraception used in cooking,No
6365,is friend a job,No
6366,is notebook flooring,No
6367,does hammock make noise,No
6368,does alloy have the ability to move on its own,No
6369,is spinach related to christmas,No
6370,does gaming involve a person getting wet in any way,No
6371,is sea scared,No
6372,is liar a job role,No
6373,is wastebasket abstract,No
6374,is present human,No
6375,is nanny related to healthcare,No
6376,do you use documentation to clean,No
6377,is plastic something that relates to nature,No
6378,is food a game,No
6379,is fluoroscope found in a home,No
6380,is calamari made of metal,No
6381,does spreadsheet move,No
6382,is mother male,No
6383,is hill a person,No
6384,is a baritone a keyboard instrument,No
6385,is grape a hot beverage,No
6386,does dishwater cool food,No
6387,is fig a cold beverage,No
6388,does driving involve cash handling,No
6389,is seller a machine,No
6390,can essay be worn,No
6391,is hyacinth taller than a human,No
6392,is sure made of metal,No
6393,do people use raincoat everyday,No
6394,is dish made out of wood,No
6395,is mane water,No
6396,could archive be an occupation,No
6397,is dishware alive,No
6398,is sapphire make of concrete,No
6399,is cartoon an emotion,No
6400,is sibling related to a profession,No
6401,is sandstone a utensil,No
6402,is hand bacteria,No
6403,is etching about clothing,No
6404,is memoir always a certain color,No
6405,is sniffle a hobby,No
6406,will typewriter die one day,No
6407,would drumstick be for entertainment,No
6408,is cathouse alive,No
6409,is keyboard human,No
6410,is a viola a percussion instrument,No
6411,can you fit doorstep in your hand,No
6412,is bowler done at home,No
6413,is bin underwear,No
6414,is sidebar a place ,No
6415,is pus a job,No
6416,does class go into hibernation,No
6417,is cream cheese a dessert,No
6418,is oilcloth metal,No
6419,is wife a high end job,No
6420,is cranium an article of clothing,No
6421,is geode a tool,No
6422,is wolverine like an abstract thing,No
6423,does spacecraft work on water,No
6424,is oxygen a tangible object,No
6425,is umbrella rain catcher,No
6426,is boob a criminal offense,No
6427,does carotene have to do with weather,No
6428,is court kept in a house,No
6429,is a bongo a keyboard instrument,No
6430,is ganja a spice,No
6431,is eardrum a household item,No
6432,can rocket fit more than 50 people,No
6433,is poncho alive,No
6434,does mosquito serve a purpose,No
6435,is cup bigger than a car,No
6436,is asparagus liquid,No
6437,is wheat alcoholic,No
6438,is slice electronic,No
6439,is poop a plantt,No
6440,is cowbell larger than a car,No
6441,is scroll found outdoors,No
6442,does firewood come in many colors,No
6443,is glucose used for cleaning,No
6444,is virtue an object,No
6445,is hoodlum a job,No
6446,can you fit footplate in your hand,No
6447,is home related to weather,No
6448,is ham liquid,No
6449,can specks hold something wlaw,No
6450,is gouda a grain,No
6451,is a sitar a woodwind instrument,No
6452,does birthmark have to do with the law,No
6453,is shield used for digging,No
6454,is there a certain room in a home raincoat is more commonly found in ,No
6455,is venus on this planet,No
6456,is bacon a vegetable,No
6457,is behemoth a robot,No
6458,is moccasin heavy,No
6459,is sushi a chemical,No
6460,is mermaid male,No
6461,is lounge harmful,No
6462,is muzzle alive,No
6463,is shawl electrical,No
6464,is glimpse planted in the ground,No
6465,does lectern break easily,No
6466,is sycamore a mineral,No
6467,is broccoli fun to use,No
6468,is featherbed a living thing,No
6469,is organ human,No
6470,is lab a type of sculpture,No
6471,is cryptography an ancestor,No
6472,is woodpile made of metal,No
6473,is firewood used to fix things,No
6474,is asteroids a concept,No
6475,is honeycomb a fruit,No
6476,is beachwear chemical based at all,No
6477,is calamari a place,No
6478,is mongoose vegetarian,No
6479,is porridge a living thing,No
6480,is hairpin organic,No
6481,is hailstone man made,No
6482,is elf related to personal hygiene,No
6483,is cufflink used for recycling,No
6484,is makeup in the air,No
6485,is padre a variation of grandpa,No
6486,is car smaller than a mailbox,No
6487,does radon fill up things,No
6488,is gelatin a living thing,No
6489,is promotion square,No
6490,does runway conduct heat well,No
6491,is door alive,No
6492,is design usually installed by the government,No
6493,is invitation a piece of furniture,No
6494,is binky for adults,No
6495,is parmesan a spice,No
6496,is soap a specific profession,No
6497,is teakwood some kind of weather,No
6498,is pharmacist edible,No
6499,is pompom electronic,No
6500,is goalkeeper a group of people,No
6501,is tube alive,No
6502,is idling a job,No
6503,is workhouse alive,No
6504,is sapphire made of silver,No
6505,is a desk used for storage,No
6506,is shortbread a fruit,No
6507,is hamburger italian food,No
6508,is roadblock small enough to hold in your hand,No
6509,does postponement make noise,No
6510,is boatyard used for charities,No
6511,is backpacker a family termfathermothersiblingcousin etc,No
6512,is trainload a machine,No
6513,is lemon sweet,No
6514,is template a food item,No
6515,is tea a dessert,No
6516,is mama a metal ,No
6517,is glaze made from wood,No
6518,is scratches a living place,No
6519,does television protect me in some way,No
6520,is mister related to women,No
6521,is reconstruction safe to leave around children ,No
6522, is paperweight normally found in a toolbox,No
6523,is ice tea a grain,No
6524,is tshirt specifc color,No
6525,is narcotics a weapon,No
6526,is booger a living thing,No
6527,is flagman a behavior humans have,No
6528,does clockmaker involve hard labor,No
6529,can i use airplane in my home,No
6530,can cloud be bought,No
6531,is sweat something invented in last 50 years,No
6532,is motor alive,No
6533,is celery greasy,No
6534,is kale alcoholic,No
6535,can powder move,No
6536,does giant live in the ocean,No
6537,is pigskin a rock,No
6538,does anesthesia have to do with weather,No
6539,is courtroom part of nature,No
6540,is nest alive,No
6541,is pastry an intangible idea,No
6542,is internet metal,No
6543,is plotter related to the kitchen,No
6544,is teller an idea,No
6545,is trajectory an element,No
6546,is raincoat used by animals ,No
6547,is calzone paper,No
6548,is money a man,No
6549,does curler involve words ,No
6550,is tongue a person,No
6551,is rice a hot beverage,No
6552,is face something someone can do,No
6553,is sink furniture,No
6554,is melanoma more than 1 person,No
6555,is gumbo a living thing,No
6556,is airplane smaller than a person ,No
6557,is fluoroscope edible,No
6558,is soccerball made of metal,No
6559,is tonsil electronic ,No
6560,does alien grow in the us,No
6561,does trachea make a smell,No
6562,can i buy manhole in a store,No
6563,does brooder have something to do with a persons attitude,No
6564,is ball human,No
6565,is bowels an adult ,No
6566,is motorist edible,No
6567,is cluster a job,No
6568,is propeller used during a specific season,No
6569,does voyeur involve music,No
6570,is mug used with paper,No
6571,is lettuce a cold beverage,No
6572,is mother a type of haircut,No
6573,is handmaiden dangerous,No
6574,is smasher a tree,No
6575,does a ambulance have two wheels,No
6576,is spreader a piece of furniture,No
6577,is screen crunchy,No
6578,is dark soft,No
6579,is friar related to construction or factory work,No
6580,is sun an occupation,No
6581,does hunchback take a degree,No
6582,does pourer tell time,No
6583,is needle used to open something,No
6584,does gladiator have to do with finances,No
6585,is organ associated more with women than men,No
6586,would maze be an eye sore,No
6587,is notebook ornamental,No
6588,is gladiator a common job,No
6589,is artichoke dairy,No
6590,is grandnephew about a specific woman,No
6591,is mange awake at night ,No
6592,is breast a vitamin,No
6593,is holster made of wood,No
6594,is cervix related to sports,No
6595,is male a female,No
6596,is complete in the sky,No
6597,is risotto plastic,No
6598,is librarian related to politics,No
6599,is reprint a chemical,No
6600,can handclap break,No
6601,is bitters alive,No
6602,is crossbones poisonous,No
6603,does washbowl involve writing,No
6604,would i find headwear in an office,No
6605,is rash heavy,No
6606,is transceiver used at kitchen,No
6607,is backpack a piece of furniture,No
6608,is subsoil an idea,No
6609,is newsagent a manager,No
6610,is boozer association,No
6611,would you consider man an occupation,No
6612,is cowbell related to education,No
6613,does bank bleed when stabbed ,No
6614,is underwriter a profession even a child would know exists,No
6615,is mulch alive,No
6616,is cashbox fun to use,No
6617,is puncture liquid,No
6618,is energy an object,No
6619,is man a specific pan,No
6620,is septum used for work,No
6621,does a airship travel on water,No
6622,is oscilloscope a big screen,No
6623,is scumbag a career,No
6624,is bobble a person,No
6625,is bed found only outdoors,No
6626,is team dead,No
6627,is hand a place that serves any food or drink,No
6628,is xray sold in stores,No
6629,is cashbox a timepiece,No
6630,is leadership green,No
6631,is campfire a toy,No
6632,is infant an elderly peron,No
6633,is enamel hard to find on a daily basis,No
6634,is caption touchable,No
6635,is pool a person,No
6636,do people keep boat in their home,No
6637,is ranch a natural occurrance,No
6638,does tool crawl along the ground,No
6639,is scope a person,No
6640,is sphere a behavior,No
6641,is kilometer in the air,No
6642,does sedative weight more than ten pounds,No
6643,is ocean found indoors,No
6644,is through a part of your home,No
6645,does striptease live in the water,No
6646,is synagogue alive,No
6647,do i need manifesto for a sport,No
6648,is airstrip a concept,No
6649,is infuser mechanical object,No
6650,is fondue alive,No
6651,do you find geyser in a city,No
6652,is artillery mostly used for storage,No
6653,is auntie a profession,No
6654,is tofu a fruit,No
6655,is fair harmful,No
6656,is gunman a person walking a pet,No
6657,is specks a decoration,No
6658,is dishtowel glasses,No
6659,is actress made of stone,No
6660,does faceplate smell good,No
6661,is dinosaur found in a home,No
6662,is conduct the name of a profession,No
6663,is stockyard a neighborhood,No
6664,is smidgen alive,No
6665,is ghee a chemical,No
6666,is hearts related to drugs,No
6667,is thumbnail related to tv,No
6668,is popular usually found outside,No
6669,is hardcover necessary to sustain life,No
6670,does harbor run on rails,No
6671,is a shawm a percussion instrument,No
6672,is mother big,No
6673,does fuel mow,No
6674,is fruit a bookshelf,No
6675,does a boat have two wheels,No
6676,is yogurt a fruit,No
6677,is muzzle food related,No
6678,is rap brown,No
6679,is knife alive,No
6680,is wheat man made,No
6681,is pepsi a spice,No
6682,is mirror a crystal like quartz,No
6683,is fatigue air,No
6684,does lettuce have flowers,No
6685,is gashouse something electrical ,No
6686,does ragtime harm people,No
6687,is little liquid,No
6688,is locket something you would wear on your head,No
6689,is retainer a person,No
6690,is chute used to form the frame of a building,No
6691,is memoir a type of building,No
6692,is mountain found in a house,No
6693,is donation a building material,No
6694,is lettuce made from fruit,No
6695,is attire a rock,No
6696,is hamster long ,No
6697,is springboard part of a building,No
6698,is chessboard used for work,No
6699,is vermouth brown,No
6700,is genome bigger than a tack,No
6701,is copperhead a membership,No
6702,is parent a place,No
6703,is lap electronic,No
6704,is honda american made,No
6705,is pillbox related to plants,No
6706,does cloud need human care,No
6707,is sunglasses something you use indoors,No
6708,is mama bigger then a car ,No
6709,is clockmaker a human body part,No
6710,is lemon meat,No
6711,is couch in my bathroom,No
6712,do people have mantis in their homes,No
6713,is cumin a grain,No
6714,is troop a single person,No
6715,is sob  a song,No
6716,does oat involve groups or not,No
6717,does sand slither,No
6718,is coffer a person,No
6719,is investigator related to technology,No
6720,is frankincense tall,No
6721,is infield a policy,No
6722,is creature inanimate,No
6723,is bumper a bridge,No
6724,is slacks heavy,No
6725,can you eat soap by itself,No
6726,is abyss a person,No
6727,is binder fried,No
6728,is expansion alive,No
