,question,label
16819,is wall something people write into or on,Yes
16820,divorced is the opposite of centripetal,No
16821,i disagree but is parking a physical force,No
16822,does floodgate produce heat,Yes
16823,is mead a type of drink ,Yes
16824,is oscillator used at home,Yes
16825,is hotbed a bug,No
16826,is catheter safe,Yes
16827,spending money has a subevent of open purse,Yes
16828,fiddle is motivated by a goal of youre bored,Yes
16829,livonia is part of estonia,Yes
16830,is emotion a feeling,Yes
16831,is shelf found in an office,Yes
16832,is sadness a feeling,Yes
16833,see art has a prerequisite of go to art museum,Yes
16834,jehovahs witness is usually located at war,No
16835,is lobe on the arms,No
16836,run in marathon has a subevent of heart attack,Yes
16837,is rain a plant,No
16838,telescope is capable of servicing appliance,No
16839,reaching impasse has a subevent of hear music,No
16840,cool off has a prerequisite of take bath,No
16841,is surgery a medical concept,Yes
16842,does aerialist lay egg,No
16843,helium balloon is usually used for losing weight,No
16844,does slouch involve physical labor ,No
16845,greengrocer is usually located at phone book,No
16846,ball is usually used for inflating,Yes
16847,play chess has a prerequisite of soap,No
16848,can man be learned,No
16849,buy for loved one has a prerequisite of water,No
16850,is gelatin cooking oil,No
16851,can mountain be picked up,No
16852,does road weigh less than 100lbs,No
16853,is banker a profession,Yes
16854,can you share toilet with others,Yes
16855,computers is usually used for expressing emotion,No
16856,tape television show has a prerequisite of eat healthy food,No
16857,rest has a prerequisite of eat more fruits,No
16858,is kimono an object,Yes
16859,does sportswoman take a lot of training to get good at ,Yes
16860,baste entails drink,No
16861,hide bed is usually located at pocket,No
16862,is supervisor bigger then a car,No
16863,place to eat is usually located at city,Yes
16864,running twenty six miles has a subevent of hit home run,No
16865,revolver is usually used for having good time,No
16866,have nervous breakdown is motivated by a goal of were stressed out,Yes
16867,moving car has a prerequisite of force,Yes
16868,does battery make something run,Yes
16869,academic gown is part of academic costume,Yes
16870,intern is usually located at space,No
16871,take stand is motivated by a goal of dirty,No
16872,consonant is the opposite of uninhabitable,No
16873,first epistle of peter is part of road,No
16874,ii kings is part of prophets,Yes
16875,resuscitation is defined as revival of from death,Yes
16876,is politician an occupation,Yes
16877,babylonia is part of movie,No
16878,is rock edible,No
16879,does calculator have stripes,No
16880,eye is usually used for mending clothing,No
16881,ataxia is part of china,No
16882,is sanitarium used often,Yes
16883,trash usually recieves an action of worn on finger,No
16884,is prophet a person,Yes
16885,electric bill is usually located at mail,Yes
16886,artist is capable of pray,No
16887,does can smell,Yes
16888,does air usually have color,No
16889,is tent a place ,Yes
16890,shopping has a prerequisite of skill,No
16891,is watch something you can buy at walmart,Yes
16892,eat healthily is motivated by a goal of live long,Yes
16893,love causes desire of start fire,No
16894,is backhoe a machine,Yes
16895,read magazine has a prerequisite of say thank,No
16896,is copperplate a real thing,Yes
16897,taking final exams has a subevent of write essay,Yes
16898,clean house has a prerequisite of try out,No
16899,is coolant made of wool,No
16900,is pickpocket a type of medical profession,No
16901,arizona is part of southwest,Yes
16902,hallway is usually located at house,Yes
16903,is catwalk electronic,No
16904,dewlap is part of neck,Yes
16905,can you leave child unattended,No
16906,poor people is usually located at london,No
16907,chromatin is part of nucleus,Yes
16908,does widow have friends,Yes
16909,go on vacation has a subevent of pack stuff,Yes
16910,is quarterback related to sports,Yes
16911,does dishware serve primarily a functional purpose,Yes
16912,do you eat jar on thanksgiving,No
16913,idiots is usually located at breadbox,No
16914,set cup on table has a prerequisite of search,No
16915,is switch something that you need to turn on,Yes
16916,is plate a dish or cup of some sort,Yes
16917,lux is part of phot,Yes
16918,is generator powered,Yes
16919,audience is usually located at theatre,Yes
16920,eat has a prerequisite of make food,Yes
16921,guns is capable of break,Yes
16922,trombone is usually located at band,Yes
16923,is gripper indoors,Yes
16924,set ablaze entails ignite,Yes
16925,is artichoke food,Yes
16926,does lawnmower make noise,Yes
16927,basket with handle is usually located at restaurant,No
16928,pistol is usually located at police station,Yes
16929,improving yourself has a subevent of moving fingers,No
16930,does showman have to do with medicine,No
16931,oast is part of oast house,Yes
16932,is lunchbox for organizing,No
16933,grid is part of baggage,No
16934,view video has a prerequisite of use imagination,No
16935,clark kent is capable of deal cards,No
16936,is mixologist a job,Yes
16937,is oak used for barrels,Yes
16938,is poop  a person,No
16939,go on vacation has a subevent of sit down,No
16940,pikes peak is part of rockies,Yes
16941,sleep has a subevent of erection,No
16942,is sink in the kitchen ,Yes
16943,can boathouse count,No
16944,is gurney made of glass,No
16945,dna is usually used for seeing animals,No
16946,person desires clean water to drink,Yes
16947,is court a place where people get massages,No
16948,is book an insect,No
16949,united states army is part of department of defense,Yes
16950,is amaretto a person,No
16951,watching musician perform has a subevent of scribble notes on paper,No
16952,does acrobat involve snow,No
16953,sonora gum is part of ovary,No
16954,entertainment is usually located at market,No
16955,buying has a subevent of fall,No
16956,would sheetrock be heavy,Yes
16957,is rainforest found in a specific part of the world,Yes
16958,fire is capable of break easily,No
16959,is teriyaki dairy based,No
16960,does phone grow on trees,No
16961,does sticks have a battery,No
16962,heifer is usually located at field,No
16963,committing suicide usually causes dying,Yes
16964,cape york is part of japan,No
16965,have fun has a subevent of have sex,Yes
16966,peace is distinct from war,Yes
16967,does shaker turn on,No
16968,committing perjury usually causes indictment,Yes
16969,dust is usually located at fridge,Yes
16970,centime is part of ivory coast franc,Yes
16971,entertaining usually causes happiness,Yes
16972,lying in bed has a subevent of run,No
16973,linux is usually located at play in theater,No
16974,energetic music is usually used for fun,No
16975,is merchant a job title,Yes
16976,diplomacy is capable of season food,No
16977,mammoth is usually located at breadbox,No
16978,new jersey is part of united states,Yes
16979,sioux falls is part of south dakota,Yes
16980,is cognac kept outside,No
16981,helium balloon is usually used for letting body recover,No
16982,is script edible,No
16983,does bus fit in a persons hand,No
16984,do you have to hold glove to use it,Yes
16985,balkans is part of balkan peninsula,Yes
16986,tell story has a prerequisite of have heroine,Yes
16987,comics is usually located at library,No
16988,is knickers living thing,No
16989,cry is the opposite of laugh,Yes
16990,entertaining people usually causes pleasure,Yes
16991,electric motor is part of new south wales,No
16992,challenges is usually located at work,Yes
16993,is muffler dangerous,Yes
16994,coventry is part of england,Yes
16995,is librarian related to college,Yes
16996,is sentinel a meal,No
16997,being tired causes desire of sleep,Yes
16998,going for walk usually causes brilliant solutions,No
16999,dust bag is part of vacuum,Yes
17000,is cotton soft,Yes
17001,does erotica have anything to do with pets,No
17002,does napkin live,No
17003,going on vacation usually causes dancing,No
17004,is straw flexible,Yes
17005,is underbelly a mineral,No
17006,is obsidian invisible ,No
17007,is subway solid,Yes
17008,read newspaper has a prerequisite of money,No
17009,can you wear sneaker on a boat,Yes
17010,does pane use electricity,No
17011,is collar manmade,Yes
17012,bag is capable of care for animals,No
17013,captain and crew is usually located at theatre,No
17014,party is usually used for meet new people,Yes
17015,pit of stomach is part of rope,No
17016,is matchwood bigger than a ball bearing,Yes
17017,is mountain a big object,Yes
17018,maintaining good health has a prerequisite of stamp,No
17019,does daddy sit at a desk for work,Yes
17020,poem is usually located at grocery store,No
17021,bulgur is part of tabbouleh,Yes
17022,black holes is usually located at universe,Yes
17023,many is the opposite of low,No
17024,eating has a subevent of swallow food,Yes
17025,birth control pill is usually located at sky,No
17026,is space a physical object ,No
17027,is prostate tangible,Yes
17028,university of pittsburgh is part of florida,No
17029,determining truth has a subevent of ask question,Yes
17030,crecy is part of hundred years war,Yes
17031,buying has a subevent of check for stains,Yes
17032,sword is usually used for writing,No
17033,is arm apart of a human,Yes
17034,buying christmas presents usually causes have less money,Yes
17035,grocery is usually located at supermarket,Yes
17036,is brother a human being,Yes
17037,is quilter an emotion,No
17038,does cocoa look like little trees,No
17039,is wheelbarrow furniture,No
17040,is mafia larger than a breadbox,Yes
17041,is offer a female,No
17042,pretend is motivated by a goal of positive return on investment,No
17043,is stalks green,Yes
17044,watch tv show is motivated by a goal of immoral,No
17045,shopping list is usually located at fridge,Yes
17046,is analyst clothing,No
17047,view film at home has a prerequisite of have vcr,Yes
17048,does tinsel take batteries,No
17049,toe box is part of system,No
17050,good news causes desire of comfort friend,No
17051,is lodge a place,Yes
17052,is sunburn illegal,No
17053,advancing into battle usually causes risking life,Yes
17054,guitar is usually used for sailing,No
17055,newgate is part of london,Yes
17056,is wonder a thought,Yes
17057,is horseradish sweet,No
17058,pool is usually used for transportation,No
17059,silver is usually used for winning,No
17060,socks usually recieves an action of found on beaches,No
17061,is potassium used in jewelry,No
17062,pay cash has a prerequisite of go quickly,No
17063,does depot have to do with religion,No
17064,is hammer found in most homes,Yes
17065,is cabinet usually built by a carpenter,Yes
17066,is knickers used to move,No
17067,bellhop is usually located at at hotel,Yes
17068,is painting decorative,Yes
17069,camera lens is part of camera,Yes
17070,is marinade electronic,No
17071,is wheel a human,No
17072,telling story usually causes learning moral of story,Yes
17073,is cranium made of plastic,No
17074,does television use electricity,Yes
17075,floor is part of room,Yes
17076,north cascades national park is part of yukon,No
17077,is screenplay a person,No
17078,does saucer have a lid usually,No
17079,going outside for evening is usually used for buying fresh ground beef,No
17080,is headphones wood,No
17081,doing housework usually causes having fun,No
17082,sap is usually located at tree,Yes
17083,gun is usually used for shooting,Yes
17084,is marauder a bug,No
17085,does lamppost generate power,No
17086,silver is the opposite of internal,No
17087,cook curry has a subevent of cook rice,Yes
17088,is hovercraft used for working in,No
17089,ceylon is part of indian ocean,Yes
17090,buying has a subevent of check for mold,Yes
17091,running after ball is usually used for catching ball,Yes
17092,is bracelet something you wear on your wrist,Yes
17093,coke is usually located at movie,Yes
17094,does rice require cooking,Yes
17095,jogging is usually used for wiping up small spill,No
17096,sky is capable of race,No
17097,is tap used mainly by men,No
17098,can i find barrier outside,Yes
17099,answering questions has a prerequisite of chair,No
17100,is pushbutton sticky,No
17101,copulating usually causes call on phone,No
17102,oregon is part of organ,No
17103,cent is part of northwest territories,No
17104,endogenous is the opposite of exogenous,Yes
17105,read news has a prerequisite of buy paper,Yes
17106,is bullring a physical thing,Yes
17107,walk around lake has a subevent of talk to,No
17108,colorado plateau is part of chinook,No
17109,writing letter has a subevent of running out of ink,Yes
17110,jump rope is motivated by a goal of relax,No
17111,rifle is usually used for relaxation and rejuvanation,No
17112,is clubhouse made of wood,Yes
17113,is jam a type of ice cream ,No
17114,police cars is usually located at roadblock,Yes
17115,clothes is usually located at resturant,No
17116,terrace is usually located at beach,No
17117,is bonfire indoors,No
17118,priest is capable of use fuel,No
17119,philanthropy is the opposite of misanthropy,Yes
17120,courthouse has drawers,No
17121,butter is usually located at pastry,Yes
17122,expressing information has a subevent of use gesture,Yes
17123,go for swim has a subevent of fall asleep,No
17124,housing development is part of toe,No
17125,pew usually recieves an action of found in church,Yes
17126,run twenty six miles has a prerequisite of sign up for marathon,Yes
17127,cherub is usually located at sink,No
17128,wall is part of princeton,No
17129,is cranberry made by nature,Yes
17130,find information is motivated by a goal of look at grocery sales,No
17131,is salad small,Yes
17132,would you give dealership money,Yes
17133,is f150 a specific model,Yes
17134,is antidepressant found in a hardware store,No
17135,is cub an idea,No
17136,tourists is usually located at beach,Yes
17137,is jail a place,Yes
17138,snoring usually causes scandal,No
17139,coronion is part of coronoid process of mandible,Yes
17140,hunter is capable of take people places,No
17141,is butter white,Yes
17142,is pedestal expensive,Yes
17143,is semiautomatics a well known object,Yes
17144,wage war has a subevent of defeat,Yes
17145,is sharpener made of metal,Yes
17146,kill people has a subevent of burn calories,No
17147,prophets is part of blouse,No
17148,it clock related to the time,Yes
17149,does dishwater clean things,Yes
17150,pars intermedia is part of massachusetts,No
17151,is letterbox man made,Yes
17152,is school bought with less than 10 dollars,No
17153,go outside for evening has a prerequisite of convict of crime,No
17154,play poker has a prerequisite of take sleeping pill,No
17155,is stamp ever large,No
17156,midweek is part of history,No
17157,is umbrealla used for rainy days,Yes
17158,is oak used for buckets,Yes
17159,staying in bed has a subevent of reading book,Yes
17160,plunge usually causes shoes dont fall off,No
17161,is sand manmade,No
17162,does seaboard have to do with things normally outside,Yes
17163,taking bus is usually used for entertainment,No
17164,diesel is part of science,No
17165,is rug common,Yes
17166,hindu kush is part of afghanistan,Yes
17167,is houseboat a tool,No
17168,living usually causes mess,No
17169,temple is usually used for make copies,No
17170,seeing art is usually used for eating,No
17171,drumhead is part of china,No
17172,giving clue has a subevent of rules changed,No
17173,is baby a parent,No
17174,go for swim has a prerequisite of get deck of cards,No
17175,is linguini made or stoneceramic,No
17176,is depot a tool,No
17177,does light occur naturally,Yes
17178,light emitting diode is part of optical telescope,No
17179,is pornographer about animals,No
17180,is pole tall,Yes
17181,is director alive,Yes
17182,beard is part of adult male body,Yes
17183,is erotica a club,Yes
17184,love for another person causes desire of kiss,Yes
17185,republican is part of nebraska,Yes
17186,does copilot require a uniform,Yes
17187,is garbage pretty to look at,No
17188,exercise has a subevent of get arrested,No
17189,back garden is usually located at military base,No
17190,is stepparent an occupation,No
17191,get wet has a subevent of party,No
17192,is pallbearer a job descriptor of some sort,Yes
17193,is mummy edible,No
17194,society islands is part of french polynesia,Yes
17195,is pancake a kind of drink,No
17196,pretend has a prerequisite of have good imagination,Yes
17197,does laundrywoman have to do with a bank,No
17198,is packhorse an idea,No
17199,achilles tendon is part of great lakes,No
17200,is clerk a government job,Yes
17201,is elderly fast,No
17202,is porch a plant,No
17203,does cummerbund have to be screwed in the wall,No
17204,is leather material,Yes
17205,does hitch relate to politics,No
17206,translatable is the opposite of untranslatable,Yes
17207,can you take thesis with you when you go places,Yes
17208,meet girls has a first subevent of say hello,Yes
17209,master bedroom is usually used for vendor deliveries,No
17210,does lava have to do with volcanoes,Yes
17211,chairs usually recieves an action of found in all countries,Yes
17212,enjoy film is motivated by a goal of its on tv,Yes
17213,does shovel take photos,No
17214,can wasp walk,Yes
17215,is painting a hobby,Yes
17216,vagina is defined as capital city of england,No
17217,is legwarmer made of plastic,No
17218,voussoir is part of arch,Yes
17219,bungalow is usually located at suburbs,Yes
17220,send criminal to prison has a prerequisite of find guilty,Yes
17221,energy is capable of write poems,No
17222,is bluff a job or profession,No
17223,going outside for evening usually causes being outside,Yes
17224,clock is usually used for people to live in,No
17225,overflow is usually located at drawer,No
17226,is sentinel a cloth object,No
17227,reading usually causes catch cold,No
17228,is firelight a physical action,No
17229,sunday is part of weekend,Yes
17230,get in shape has a prerequisite of exercise,Yes
17231,is zoo alive,No
17232,is panda commonly hunted,No
17233,passage is usually located at diary,Yes
17234,steam whistle is part of lesser antilles,No
17235,people is capable of plant bomb,No
17236,person does not desire lose control,Yes
17237,use calculator has a prerequisite of obtain calculator,Yes
17238,can you buy moleskin in the store,Yes
17239,actor is capable of star in film,Yes
17240,reach tentative agreement has a subevent of listen to radio,No
17241,is opiate a tool,No
17242,is doctor related to medical care,Yes
17243,tube foot is part of california,No
17244,large food store is usually located at michigan,Yes
17245,have lunch has a first subevent of panic,No
17246,is linguini living,No
17247,theory is created by scientist,Yes
17248,weser river is part of germany,Yes
17249,work box office is motivated by a goal of earn money,Yes
17250,insanity causes desire of wait turn,No
17251,fiddling usually causes square dancing,Yes
17252,howl with laughter has a prerequisite of go to bathroom,No
17253,getting exercise is usually used for training,Yes
17254,robber is capable of stick up bank,Yes
17255,person does not desire fearful,Yes
17256,is risotto a type of raw material,No
17257,is a flute a woodwind instrument,Yes
17258,is barley a plant,Yes
17259,people is capable of state fact to audience,No
17260,is facebook a social media,Yes
17261,is sniper larger than a house,No
17262,does street happen in an office,No
17263,can you share tassel with others,Yes
17264,cross street has a first subevent of look both ways,Yes
17265,negev is part of israel,Yes
17266,is grenade used in sports,No
17267,committing perjury is usually used for personal gain,Yes
17268,garden is usually located at yard,Yes
17269,hire is the opposite of light,No
17270,is hooligan a prestigeous title,No
17271,polic officer is capable of blow candle out,No
17272,jumping out of window has a subevent of waiting,No
17273,watching tv usually causes becomming ruler of nation,No
17274,cook is capable of sense fear,No
17275,go to get haircut has a prerequisite of communicating,No
17276,is doctor medical related,Yes
17277,life has a property of green,No
17278,kumasi is part of ghana,Yes
17279,is keed alive,No
17280,bridge railing is usually used for sport,No
17281,can you buy window at a store,Yes
17282,do you use drum in a car,No
17283,peace has a property of better than war,Yes
17284,do people use daybook daily,Yes
17285,is wellwater a solid,No
17286,trouser is part of pair of trousers,Yes
17287,beam is usually used for move,No
17288,dolomite alps is part of new york,No
17289,hyderabad is part of zodiac,No
17290,glass is usually used for fire,No
17291,stop being married to has a prerequisite of find knitting needle,No
17292,sun is capable of shine bright,Yes
17293,does penicillin require refrigeration,Yes
17294,is a guitar a brass instrument,No
17295,changing society usually causes love,No
17296,can cavalry hear,Yes
17297,ascending artery is part of norway,No
17298,is history abstract,No
17299,memorising has a prerequisite of concentration,Yes
17300,playing ball has a subevent of catch ball,Yes
17301,buy small has a prerequisite of get cigarette,No
17302,is lagoon round,Yes
17303,is poetess a female,Yes
17304,eating breakfast is usually used for exercise,No
17305,is renovation something visited by tourists,No
17306,razor is usually used for cutting,Yes
17307,is scouts a plant,No
17308,is spaceman grownup,Yes
17309,tape dispenser is usually located at cave,No
17310,can state be seen,Yes
17311,night table is usually used for hold lamp,Yes
17312,can computer be made out of metal,Yes
17313,is poplar a flower,No
17314,healthy child is capable of do cartwheels,Yes
17315,cogitate has a prerequisite of think for while,Yes
17316,lusitania is part of spain,Yes
17317,animals is capable of cup hand,No
17318,stopping bicycle is usually used for shooting bullets,No
17319,is religion tangible,No
17320,is sex dealing with pleasure,Yes
17321,can you buy campfire at a store,No
17322,can handiwork be easily moved,Yes
17323,audience is usually located at corner of two streets,No
17324,is tarmac man made,Yes
17325,wood is capable of burn,Yes
17326,is mixer an appliance,Yes
17327,air conditioner is usually used for playing music,No
17328,student is capable of stand upright,No
17329,does death make people sad,Yes
17330,is mother alive,Yes
17331,attend rock concert has a prerequisite of buy concert tickets,Yes
17332,is figurehead a toy,No
17333,pleasure is defined as opposite of pain,Yes
17334,judging usually causes disorientation to city folks,No
17335,musician is capable of cry lot,No
17336,scoring home run usually causes team to win game,Yes
17337,is elm a kind of tree,Yes
17338,is etching in a house,Yes
17339,tongues is capable of taste food,Yes
17340,sol is defined as creator of everything,No
17341,eat has a subevent of chew,Yes
17342,standing up has a subevent of identify caller,No
17343,south yorkshire is part of england,Yes
17344,does bikini has any colors,Yes
17345,is buckskin a physical thing,Yes
17346,television station is capable of air program,Yes
17347,insects is usually located at major city,No
17348,thoracic aorta is part of vacuum,No
17349,is battery a source of power,Yes
17350,meal is usually located at garage,No
17351,mac is usually used for scan product codes,No
17352,frimaire is part of revolutionary calendar,Yes
17353,public square is part of vulva,No
17354,is checkbook an idea,No
17355,cannes is part of france,Yes
17356,buy for loved one is motivated by a goal of happy,Yes
17357,does yeti actually exist,No
17358,is jailer a location,No
17359,cracow is part of poland,Yes
17360,is urine a liquid,Yes
17361,cleaning clothes has a prerequisite of water and soap,Yes
17362,light match has a prerequisite of strike against rough surface,Yes
17363,walk is motivated by a goal of get somewhere,Yes
17364,climbing mountain is usually used for exercise,Yes
17365,does grass have to do with nature,Yes
17366,run after ball has a subevent of catching,Yes
17367,is dentures something most people have,No
17368,khartoum is part of american revolution,No
17369,toyonaki is part of honshu,Yes
17370,moon is usually located at night sky,Yes
17371,is thumbtack made of wood,No
17372,photocopier is usually located at bathroom drawer,No
17373,pagination is part of norway,No
17374,learn about world has a prerequisite of preparation,No
17375,bulkhead is part of ship,Yes
17376,victory causes desire of celebrate,Yes
17377,is knife made of plastic,Yes
17378,east river is part of new york,Yes
17379,going for walk has a prerequisite of going outside,Yes
17380,aria is part of opera,Yes
17381,does windstorm damage houses,Yes
17382,is creeper alive,Yes
17383,do you use documentation inside,No
17384,does overlord get paid alot,Yes
17385,fall has a prerequisite of study lot,No
17386,going on strike has a subevent of orgasm,No
17387,is mapmaker socially useful,Yes
17388,animals has bodies,Yes
17389,abohm is part of gigabit,No
17390,eat vegetables has a prerequisite of open mouth,Yes
17391,west yorkshire is part of moscow,No
17392,is dead worn on your head,No
17393,can brace be bought in a store,Yes
17394,tell many people about has a last subevent of stop running,No
17395,singing usually causes fear,No
17396,nantes is part of france,Yes
17397,is firework something normally found outside,Yes
17398,traveling has a subevent of buying post cards,Yes
17399,is sunflower a type of plant,Yes
17400,is letter made of metal,No
17401,urubupunga is part of brazil,Yes
17402,syrian desert is part of iraq,Yes
17403,south america is part of occident,Yes
17404,female genitalia is part of female reproductive system,Yes
17405,become scuba diver has a prerequisite of take class,Yes
17406,ciudad juarez is part of italy,No
17407,cooking usually causes reply,No
17408,is hyacinth edible,No
17409,living usually causes dying,Yes
17410,does restaurant involve food,Yes
17411,is machinery large,Yes
17412,traveling has a subevent of house gets clean,No
17413,subcontinent is part of human experience,No
17414,can i find pipe in a house,Yes
17415,is hammer used to pound nails,Yes
17416,is a marimba a string instrument,No
17417,is pail liquid,No
17418,get contract has a subevent of chew,No
17419,cars is capable of cost lot of money,Yes
17420,play poker has a subevent of learn,No
17421,is pilot in nature,No
17422,microwave oven is capable of heat foods,Yes
17423,is wasp eaten by other animals,Yes
17424,does water make sound,Yes
17425,examine thing has a prerequisite of look at,Yes
17426,is kink alive,No
17427,is change a place where people live,No
17428,is filter a living thing,No
17429,law of gravitation is part of organ,No
17430,shelving is usually located at orchestra,No
17431,read newspaper has a first subevent of read headlines,Yes
17432,hookers is usually located at dentist office,No
17433,is car vehicle of any kind,Yes
17434,is dominoes human,No
17435,is hat for your head,Yes
17436,is lightbulb bright,Yes
17437,data has a prerequisite of processing to useful,Yes
17438,electrode is part of electrolytic cell,Yes
17439,is calves an object,Yes
17440,does rain have to do with the weather,Yes
17441,can i hold tannery in my hands,No
17442,does stone have a brain,No
17443,carnival is usually located at coffee cup,No
17444,is beach a swimming place,Yes
17445,philippines is part of pacific,Yes
17446,upholstery is part of winter crookneck,No
17447,is mitochondria has any shape,Yes
17448,is pilot a job,Yes
17449,having fun usually causes being subjected to weather,No
17450,fencing has a prerequisite of dexterity,Yes
17451,is pine hard,Yes
17452,performance is usually located at theatre,Yes
17453,is fork furniture,No
17454,coronoid process of mandible is part of lower jaw,Yes
17455,reclaim entails save,Yes
17456,jewish people has thorny stems,No
17457,in vitro is the opposite of in vivo,Yes
17458,jump up and down has a first subevent of jump up,Yes
17459,is bookshelf a bookshelf,Yes
17460,is brickwork fake,No
17461,can lighter be used as a calculator,No
17462,pad is usually used for crash,Yes
17463,going on stage has a prerequisite of being performer,Yes
17464,improve image has a prerequisite of asking for money,No
17465,is infuser related to plants,No
17466,breathing fresh air has a subevent of pay,No
17467,is biographer alive,Yes
17468,glasses case is usually located at friends house,No
17469,tell story has a subevent of cutting ear,No
17470,is alone a family member for someone,No
17471,is car found on earth,Yes
17472,generalization is the opposite of specialization,Yes
17473,would you see hock in a circus,No
17474,would you find lamp in an office,Yes
17475,recording somethign is usually used for making cookies,No
17476,involved in accident has a subevent of watch television,No
17477,lynchburg is part of solar array,No
17478,is counter a building,No
17479,does lightly travel far,No
17480,is sapphire make of concrete,No
17481,earlobe is part of nicaragua,No
17482,large supermarket is usually located at water,No
17483,tablespoon is usually located at kitchen drawer,Yes
17484,is lever a tool,Yes
17485,bloomington is part of indiana,Yes
17486,is dad a female,No
17487,is beacon used outdoors,Yes
17488,is seismologist a profession,Yes
17489,scriptorium is part of circuit,No
17490,transfer entails pad,No
17491,is library a tourist attraction,Yes
17492,lockage is part of canal,Yes
17493,love causes desire of paint,Yes
17494,being hungry causes desire of have food,Yes
17495,is bamboo poisonous,No
17496,is pus an object,No
17497,is freckle black,Yes
17498,its saxaphone a man,No
17499,playing hockey usually causes hearing music,No
17500,person does not desire in danger,Yes
17501,outdoor is the opposite of friend,No
17502,does trainning involve education,Yes
17503,wedding is usually located at church,Yes
17504,does manager have to do with office workwhite collar job,Yes
17505,is holder bigger than a car,No
17506,can prostate be seen,Yes
17507,hastings is part of scotland,No
17508,soaking in hotspring usually causes sore muscles,No
17509,locker room is usually used for food,No
17510,antistrophe is part of lyric,Yes
17511,does crane breathe,Yes
17512,is some an idea,No
17513,capitol reef national park is part of utah,Yes
17514,door is usually located at chemistry lab,No
17515,bread usually recieves an action of described as desperate,No
17516,cleavage is part of nebraska,No
17517,key is usually used for looking up someones address,No
17518,is landscaping used for landscape,Yes
17519,clip is usually located at oven,No
17520,convicting suspect for crime usually causes earn money,No
17521,bowling green is part of serbia,No
17522,catskills is part of ship,No
17523,paper is usually located at sentence,No
17524,signing contract has a subevent of getting total,No
17525,gaining more land has a subevent of paying money,Yes
17526,gazetteer is part of northern ireland,No
17527,buying has a subevent of jog,No
17528,piano keyboard is part of airplane,No
17529,is breastfeeding something a woman does for a child,Yes
17530,concrete noun is the opposite of abstract noun,Yes
17531,share market investor does not desire make mistakes,No
17532,is pizza cooked,Yes
17533,is septum related to weather,No
17534,is saffron expensive,Yes
17535,deductible is the opposite of beginning,No
17536,overshoot entails debate,No
17537,pot is usually used for fun for children,No
17538,go to bed has a prerequisite of turn out lights,Yes
17539,catch mumps has a last subevent of recover,Yes
17540,pain is the opposite of creditor,No
17541,is book bigger than a person,No
17542,do you plug televangelism in,No
17543,can lender be either male or female,Yes
17544,is lifer a person,Yes
17545,dna is usually located at universe,No
17546,customer is capable of smoke joint,No
17547,can you buy detector in a store,Yes
17548,oven racks is usually located at oven,Yes
17549,dining room table is usually used for eating dinner on,Yes
17550,is cracker portable,Yes
17551,toecap is part of commercial enterprise,No
17552,alcohol usually recieves an action of ignited easily,Yes
17553,ripple entails fold,Yes
17554,coattail is part of color television,No
17555,selling new book has a subevent of promotion,Yes
17556,is linguini made of fabric,No
17557,is wavelength related to politics,No
17558,watch film has a subevent of eat popcorn,Yes
17559,is street a joboccupation,No
17560,chapel is usually used for worshipping,Yes
17561,recto is the opposite of cold,No
17562,could i buy bottleneck in a store,Yes
17563,is broach a watch,No
17564,bees is capable of dangerous sport,No
17565,is uniform on the ground,No
17566,does moneymaker make noise,Yes
17567,couple is capable of marry each other,Yes
17568,debate politics has a prerequisite of hug,No
17569,is chessboard used for fun,Yes
17570,is falconer alive,Yes
17571,can i buy manhole in a store,No
17572,find lost item has a first subevent of search,Yes
17573,can i order denture online,Yes
17574,placebos is capable of ease depression,Yes
17575,does checklist help you do something,Yes
17576,is brick a mechanical object,No
17577,is whalebone a thing,Yes
17578,is lime considered expensive,No
17579,work has a prerequisite of get job,Yes
17580,curtain is usually located at warehouse,No
17581,sick person is capable of fight sickness,Yes
17582,mathematics is usually used for model physical world,Yes
17583,canned food is usually located at band,No
17584,is suburbanite alive,Yes
17585,pens has ink,Yes
17586,is clouds found in a home,No
17587,is haze a room,No
17588,is caster some type of tool ,Yes
17589,apartment house is usually located at city,Yes
17590,have asthma attack has a subevent of sweating,No
17591,is walk used outdoors,Yes
17592,meet people has a last subevent of say goodbye,Yes
17593,is alehouse used in daily life,No
17594,is building made of cloth,No
17595,is strawberry a type of fruit,Yes
17596,meet girls has a subevent of smile,Yes
17597,is cultivator a tool,Yes
17598,is floodgate hollow,No
17599,is apartment an idea,No
17600,tick is usually located at meadow,Yes
17601,taking bus has a prerequisite of paying fare,Yes
17602,going to film usually causes making sweaters,No
17603,murder has a property of illegal,Yes
17604,is scrubber also made of plastic,Yes
17605,does goddaughter have a pouch,No
17606,dail eireann is part of texas,No
17607,is blinker a food,No
17608,is inmate a plant,No
17609,is dumbwaiter typically found in the dining room,Yes
17610,is eyebrow an action,No
17611,going for swim has a subevent of getting water in ears,Yes
17612,chinese food has a property of spicy,Yes
17613,is stylus a specific color,No
17614,pons is part of brainstem,Yes
17615,going for swim is usually used for ring,No
17616,pretending has a prerequisite of using imagination,Yes
17617,outsole is part of boot,Yes
17618,is poison hazardous,Yes
17619,hear singing has a prerequisite of find knife,No
17620,ouse is part of vessel,No
17621,somali peninsula is part of africa,Yes
17622,does person have a brain,Yes
17623,is ganja a vegetable,No
17624,account book is usually used for keeping track of expenses,Yes
17625,sprocket is part of camera,Yes
