,question,label
1447,sheet is usually used for covering bed,Yes
1448,spa is usually used for relaxation and rejuvanation,Yes
1449,toy car is usually used for playing,Yes
1450,wing is usually used for being dressed,No
1451,weeding garden is usually used for hold hair,No
1452,spectacles is usually used for sight,Yes
1453,tooth is usually used for measuring temperature,No
1454,train station is usually used for fly,No
1455,string bass is usually used for playing music,Yes
1456,tub is usually used for combing hair,No
1457,spite is usually used for negative feelings,Yes
1458,setting cup on table is usually used for having hand free,Yes
1459,writing instrument is usually used for preaching,No
1460,visiting other countries is usually used for fuel,No
1461,toy marble is usually used for control of vehicle,No
1462,wool is usually used for sweaters,Yes
1463,tub is usually used for take notes,No
1464,tool is usually used for being in shape,No
1465,shoe is usually used for walking,Yes
1466,swimming is usually used for fun,Yes
1467,wardrobe is usually used for swimming,No
1468,staple remover is usually used for take out staples,Yes
1469,writing instrument is usually used for enjoying music,No
1470,wristwatch is usually used for looking better,No
1471,urinating is usually used for relief,Yes
1472,winning baseball game is usually used for prevent disease,No
1473,stool is usually used for resting,Yes
1474,toy marble is usually used for play,Yes
1475,swimming is usually used for strenghtening muscles,Yes
1476,weeding garden is usually used for carry food to picnic,No
1477,space is usually used for parking,Yes
1478,telephone is usually used for communicating,Yes
1479,self adhesive label is usually used for stick to,Yes
1480,taking exam is usually used for seeing how well learned,Yes
1481,strip mall is usually used for shop for things,Yes
1482,toilet paper is usually used for bathroom,Yes
1483,trombone is usually used for spectator,No
1484,tourniquet is usually used for avoiding choking,No
1485,watching television show is usually used for entertainment,Yes
1486,soundstage is usually used for making movies,Yes
1487,window is usually used for washing hair,No
1488,tickling is usually used for teasing,Yes
1489,skyscraper is usually used for urban areas,Yes
1490,tourniquet is usually used for controlling blood loss,Yes
1491,washcloth is usually used for travel,No
1492,typewriter is usually used for tighten phillips head screw,No
1493,using computer is usually used for petting,No
1494,water is usually used for cleaning,Yes
1495,visiting other countries is usually used for archaeology,Yes
1496,telephone book is usually used for paperweight,Yes
1497,toothbrush is usually used for plaything for dog,No
1498,umbrella is usually used for stay dry in rain,Yes
1499,towel is usually used for painting on,No
1500,visiting other countries is usually used for providing first aid,No
1501,surfing web is usually used for research,Yes
1502,tail is usually used for making kite fly evenly,Yes
1503,wing is usually used for aircraft,Yes
1504,telephone booth is usually used for make phone call,Yes
1505,wire is usually used for conducting electricity,Yes
1506,writing poem is usually used for entertainment,No
1507,tree is usually used for climbing,Yes
1508,voice is usually used for righting wrongs,No
1509,wrench is usually used for tighten bolt,Yes
1510,wash cloth is usually used for driving,No
1511,wood is usually used for hold up bridges,No
1512,sheet of paper is usually used for printing,Yes
1513,stapler is usually used for stapling papers together,Yes
1514,sports bat is usually used for playing,Yes
1515,visiting museum is usually used for making drawings,No
1516,smoking is usually used for relaxation,Yes
1517,sitting down is usually used for resting,Yes
1518,washing clothes is usually used for removing dirt,Yes
1519,tapestry is usually used for decorate wall,Yes
1520,using calculator is usually used for games,No
1521,transit ticket is usually used for passive entertainment,No
1522,shallow water is usually used for wading,Yes
1523,striking match is usually used for starting fire,Yes
1524,string bass is usually used for playing music with,Yes
1525,street is usually used for walking,Yes
1526,tennis ball is usually used for playing sport,Yes
1527,taking exam is usually used for passing class,Yes
1528,tool is usually used for pet,No
1529,ticket office is usually used for selling ticket,Yes
1530,yoyo is usually used for go to bathroom in,No
1531,toy ball is usually used for play tune,No
1532,snow is usually used for build snowman,Yes
1533,viewing video is usually used for learning,Yes
1534,temple is usually used for religion,Yes
1535,tourniquet is usually used for treat illness,No
1536,writing case is usually used for carry pens,Yes
1537,toy soldier is usually used for open envelope,No
1538,supermarket is usually used for buying canned foods,Yes
1539,wound is usually used for get sympathy,Yes
1540,toilet is usually used for shitting,Yes
1541,writing case is usually used for holding writing materials,Yes
1542,spoon is usually used for eating,Yes
1543,washing hands is usually used for sleep,No
1544,tennis game is usually used for exercise,Yes
1545,writing instrument is usually used for write note,Yes
1546,theater box is usually used for having privacy,Yes
1547,sofabed is usually used for have guests,Yes
1548,watching tv show is usually used for entertainment,Yes
1549,weeding garden is usually used for getting rid of weeds,Yes
1550,tickling is usually used for causing laughter,Yes
1551,sky is usually used for rain,Yes
1552,snoring is usually used for driving mate crazy,Yes
1553,violin is usually used for playing music,Yes
1554,wristwatch is usually used for telling time,Yes
1555,stairwell is usually used for walk down,Yes
1556,taking car for drive is usually used for relaxation,Yes
1557,swimming pool is usually used for fun,Yes
1558,toilet paper is usually used for displaying,No
1559,study is usually used for learn things,Yes
1560,sign is usually used for telling,Yes
1561,washing clothes is usually used for entertainment,No
1562,tile is usually used for covering wall,Yes
1563,weapon is usually used for special occasion,No
1564,taking exam is usually used for testing skills,Yes
1565,toilet is usually used for urinate,Yes
1566,water is usually used for drinking,Yes
1567,transit ticket is usually used for play music,No
1568,seeing art is usually used for entertainment,Yes
1569,triangle is usually used for have guests,No
1570,vegetable garden is usually used for fasten pants,No
1571,watching evening news is usually used for holding clothes,No
1572,triangle is usually used for trigonometry,Yes
1573,watching tv show is usually used for staring,No
1574,soaking in hotspring is usually used for relaxing,Yes
1575,seeing people play game is usually used for entertaining,Yes
1576,writing instrument is usually used for making notes,Yes
1577,sign is usually used for directions,Yes
1578,taping television show is usually used for viewing later,Yes
1579,wing is usually used for providing lift,Yes
1580,viewing film at home is usually used for entertaining yourself,Yes
1581,yacht is usually used for distraction,No
1582,writing letter is usually used for communicating,Yes
1583,supermarket is usually used for buying carrots,Yes
1584,tying shoelace is usually used for riding,No
1585,transit ticket is usually used for keep beat,No
1586,ticket box is usually used for store tickets,Yes
1587,using vcr is usually used for recording television show,Yes
1588,toothpaste is usually used for clean teeth,Yes
1589,soccer field is usually used for play soccer,Yes
1590,xylophone is usually used for make music,Yes
1591,washing car is usually used for keeping clean,Yes
1592,toilet is usually used for barf in,Yes
1593,voice is usually used for cleaning teeth,No
1594,ski tow is usually used for hoist,Yes
1595,weapon is usually used for having fun,No
1596,soap dish is usually used for hold soap,Yes
1597,thread is usually used for sewing,Yes
1598,staple remover is usually used for taking staples out of,Yes
1599,toy marble is usually used for reward dog,No
1600,washing clothes is usually used for lift heavy objects,No
1601,woodwind instrument is usually used for music,Yes
1602,taking walk is usually used for staying in shape,Yes
1603,trash receptacle is usually used for go into building,No
1604,soap is usually used for cleaning,Yes
1605,wok is usually used for singing,No
1606,staircase is usually used for getting to next level,Yes
1607,telephone pole is usually used for suspending wires,Yes
1608,staircase is usually used for climb,Yes
1609,wedding chapel is usually used for get married in,Yes
1610,swimming is usually used for exercise,Yes
1611,toothpaste is usually used for bake goods,No
1612,tourniquet is usually used for stopping flow of blood,Yes
1613,washing clothes is usually used for removing stains,Yes
1614,theatre is usually used for events,Yes
1615,writing story is usually used for cut,No
1616,tub is usually used for taking bath,Yes
1617,watching television is usually used for learning,Yes
1618,wheel is usually used for turn,Yes
1619,tapestry is usually used for decor,Yes
1620,shelf is usually used for holding books,Yes
1621,underground map is usually used for sewers,Yes
1622,wooden rod is usually used for jury,No
1623,transit ticket is usually used for travel,Yes
