,question,label
1893,does a elephant have feathers,No
1894,does a dove have wings,Yes
1895,does a lark have a beak,Yes
1896,does a ape have hair,Yes
1897,a gnu lives in the water,No
1898,a oyster has hair,No
1899,are feathers related to a owl,Yes
1900,a ox has a wing,No
1901,a rottweiler has hair,Yes
1902,a gull has a wing,Yes
1903,does a rhino have fur,No
1904,does a cat have a beak,No
1905,does a songbird have a horn,No
1906,are feathers related to a gull,Yes
1907,does a brambling have a beak,Yes
1908,a zebra has fur,Yes
1909,does a rorqual have a fin,Yes
1910,does a codfish live underwater,Yes
1911,does a songbird have feathers,Yes
1912,a eel lives underwater,Yes
1913,can a lion fly,No
1914,a lion lives in the water,No
1915,are feathers related to a wolf,No
1916,does a antelope have fur,Yes
1917,a ram has fins,No
1918,does a zebra have a beak,No
1919,does a goose have wings,Yes
1920,a gazelle has horns,Yes
1921,does a starfish have hair,No
1922,a hen can be found underwater,No
1923,a whale flies,No
1924,does a piranha have hair,No
1925,a gemsbok has a horn,Yes
1926,a dugongs lives in the water,Yes
1927,hair is a part of a rabbit body,Yes
1928,hair is a part of a bear body,Yes
1929,does a chicken have wings,Yes
1930,does a spider have fur,No
1931,does a goat have horns,Yes
1932,are feathers related to a corgi,No
1933,hair is a part of a mule body,Yes
1934,are feathers related to a worm,No
1935,does a cowbird have feathers,Yes
1936,does a bird have a fin,No
1937,a worm has a beak,No
1938,does a heron have feathers,Yes
1939,does a anchovy live underwater,Yes
1940,does a rabbit live underwater,No
1941,does a bullfinch have a beak,Yes
1942,a hummingbird has wings,Yes
1943,does a condor have feathers,Yes
1944,does a giraffe have horns,Yes
1945,hair is a part of a gorilla body,Yes
1946,a doberman has wings,No
1947,a rottweiler has a wing,No
1948,can a fox fly,No
1949,does a rhino fly,No
1950,a salmon lives in the water,Yes
1951,a boa has hair,No
1952,does a deer have a wing,No
1953,a bison can be found underwater,No
1954,a cat has wings,No
1955,does a snake have a horn,No
1956,does a bird have feathers,Yes
1957,a cowbird has wings,Yes
1958,does a eel have a wing,No
1959,a salmon can be found in the water,Yes
1960,does a sheep have fins,No
1961,a cowbird has feathers,Yes
1962,does a lion have wings,No
1963,does a godwit fly,Yes
1964,a labrador has a wing,No
1965,a tiger has horns,No
1966,a salmon has horns,No
1967,fur is part of a salamander body,No
1968,a eider can be found in the water,No
1969,a owl flies,Yes
1970,does a doberman have a wing,No
1971,does a bull have fins,No
1972,does a lizard fly,No
1973,does a cowbird have a wing,Yes
1974,fur is part of a barracuda body,No
1975,does a rabbit fly,No
1976,does a spider have horns,No
1977,a hawk has fins,No
1978,does a corgi fly,No
1979,can a godwit fly,Yes
1980,does a jaguar have horns,No
1981,does a whale live in the water,Yes
1982,does a eagle have fur,No
1983,can a cow fly,No
1984,a snail has hair,No
1985,does a grackle have wings,Yes
1986,does a peacock fly,Yes
1987,does a springbox have horns,Yes
1988,a fox has fins,No
1989,does a songbird have horns,No
1990,can a skylark fly,Yes
1991,a canary has a wing,Yes
1992,does a brambling have wings,Yes
1993,does a swan have a fin,No
1994,a donkey can be found underwater,No
1995,does a sheep have a fin,No
1996,a giraffe has fur,Yes
1997,does a salmon have hair,No
1998,does a deer have horns,Yes
1999,does a labrador have fur,Yes
2000,a duck has a beak,Yes
2001,a bulbul has wings,Yes
2002,a dugongs lives underwater,Yes
2003,does a ox have a beak,No
2004,hair is a part of a fish body,No
2005,does a cow have wings,No
2006,a rhino has a wing,No
2007,fur is part of a alligator body,No
2008,a peacock has wings,Yes
2009,does a heron have wings,Yes
2010,does a rat have a wing,No
2011,does a alpaca have a horn,Yes
2012,a fox has a wing,No
2013,can a horse fly,No
2014,a swan lives in the water,No
2015,a takin has horns,Yes
2016,a ox has a fin,No
2017,a tarantula has fur,No
2018,does a seabird fly,Yes
2019,a deer has fur,Yes
2020,does a parrot fly,Yes
2021,a chicken has wings,Yes
2022,a jawfish lives underwater,Yes
2023,a crow flies,Yes
2024,a owl lives in the water,No
2025,does a yellowfin live underwater,Yes
2026,a turtule can be found underwater,Yes
2027,does a eel live underwater,Yes
2028,does a zebra have a wing,No
2029,a frog has a wing,No
2030,does a stork have wings,Yes
2031,does a pomeranian have a beak,No
2032,a albatrosses has a beak,Yes
2033,a fox lives underwater,No
2034,a ram lives in the water,No
2035,a schnauzer has fur,Yes
2036,are feathers related to a dove,Yes
2037,a seal has fur,No
2038,does a cat have fur,Yes
2039,does a jellyfish have fur,No
2040,does a rabbit have fur,Yes
2041,a ox has fins,No
2042,can a avocet fly,Yes
2043,hair is a part of a swan body,No
2044,a macaw has feathers,Yes
2045,a salamander has a horn,No
2046,does a ling live underwater,Yes
2047,does a ox have feathers,No
2048,does a codfish have a beak,No
2049,a eagle has feathers,Yes
2050,a rhino has wings,No
2051,does a blackbuck have horns,Yes
2052,a giraffe has a beak,No
2053,a albacore has fins,Yes
2054,does a donkey have feathers,No
2055,a ram has a wing,No
2056,a donkey has fins,No
2057,does a bird have a wing,Yes
2058,a rorqual has a fin,Yes
2059,a rottweiler has a beak,No
2060,does a monkey have fins,No
2061,does a condor have wings,Yes
2062,a zebra has fins,No
2063,a shark flies,No
2064,a fox can be found underwater,No
2065,does a poodle have a beak,No
2066,a markhor has a horn,Yes
2067,does a bird have a horn,No
2068,a wolf has a wing,No
2069,does a heron have fins,No
2070,a dog has fur,Yes
2071,a finch has a fin,No
2072,a poodle can be found in the water,No
2073,a rat has a fin,No
2074,a whitefish can be found in the water,Yes
2075,does a goose fly,Yes
2076,a tuna flies,No
2077,does a poodle have wings,No
2078,a cobra has horns,No
2079,fur is part of a octupus body,No
2080,fur is part of a bear body,Yes
2081,a springbox has horns,Yes
2082,does a leopard have fur,Yes
2083,a porgy can be found in the water,Yes
2084,a kingfisher has fur,No
2085,does a flamingo have a fin,No
2086,does a tuna have a horn,No
2087,does a bluefish have fins,Yes
2088,a mule has fur,Yes
2089,a eagle lives in the water,No
2090,does a knifefish have fins,Yes
2091,a corgi has fur,Yes
2092,can a poodle fly,No
2093,a duck has fins,No
2094,a hawk has wings,Yes
2095,a prawn lives in the water,Yes
2096,a bison has hair,Yes
2097,does a goldcrest fly,Yes
2098,a porpoise lives in the water,Yes
2099,does a tiger have a fin,No
2100,a baiji has fins,Yes
2101,a alligator has horns,No
2102,can a eider fly,Yes
2103,does a hyena have fur,Yes
2104,does a elephant have horns,No
2105,does a albacore have fins,Yes
2106,a herring has fins,Yes
2107,a bluefin lives in the water,Yes
2108,a smelt can be found underwater,Yes
2109,a fox can be found in the water,No
2110,does a skylark fly,Yes
2111,a godwit flies,Yes
2112,does a donkey have a beak,No
2113,a liger has fur,Yes
2114,a addax has horns,Yes
2115,a cuttlefish has fins,Yes
2116,does a squid live underwater,Yes
2117,does a ass have hair,Yes
2118,does a hornbill fly,Yes
2119,hair is a part of a mamba body,No
2120,a skylark has fins,No
2121,does a goose have a wing,Yes
2122,hair is a part of a flamingo body,No
2123,does a pomfret have fins,Yes
2124,fur is part of a alpaca body,Yes
2125,a ox can be found in the water,No
2126,does a markhor have a horn,Yes
2127,does a shark have horns,No
2128,can a stork fly,Yes
2129,does a monkey live in the water,No
2130,a flamingo has fins,No
2131,does a donkey have hair,Yes
2132,does a elephant have hair,No
2133,does a snail have a beak,No
2134,does a prawn live underwater,Yes
2135,does a falcon have a beak,Yes
2136,a buzzard has feathers,Yes
2137,does a songbird have hair,No
2138,fur is part of a snail body,No
2139,a rabbit lives in the water,No
2140,does a yellowfin have a wing,No
2141,hair is a part of a dog body,Yes
2142,a ox lives in the water,No
2143,does a whitefish have fins,Yes
2144,does a snook live underwater,Yes
2145,does a frog have hair,No
2146,does a rat have a beak,No
2147,a albacore has a fin,Yes
2148,a eel has a beak,No
2149,does a canary have feathers,Yes
2150,a raccoon has fur,Yes
2151,does a hummingbird fly,Yes
2152,does a salmon have a beak,No
2153,does a octupus have a horn,No
2154,a herring has hair,No
2155,does a duck live underwater,No
2156,a songbird has horns,No
2157,a cobra has a horn,No
2158,a vulture flies,Yes
2159,hair is a part of a squirrel body,Yes
2160,a pomeranian has fur,Yes
2161,a eagle has fins,No
2162,a lobster has fur,No
2163,a hawk has a fin,No
2164,a bluefin has a fin,Yes
2165,a poodle has feathers,No
2166,does a heron live in the water,No
2167,does a fish have horns,No
2168,does a hen have a beak,Yes
2169,hair is a part of a cobra body,No
2170,does a corgi have fur,Yes
2171,can a owl fly,Yes
2172,a doberman flies,No
2173,does a tarantula have horns,No
2174,does a corgi have feathers,No
2175,a heron flies,Yes
2176,does a shark have hair,No
2177,a parrot has fins,No
2178,a worm flies,No
2179,a bull has a wing,No
2180,a kingfish has a fin,Yes
2181,a snake has fur,No
2182,a snook lives in the water,Yes
2183,hair is a part of a bulldog body,Yes
2184,hair is a part of a labrador body,Yes
2185,a worm has fur,No
2186,does a grackle have a fin,No
2187,a hornbill has a wing,Yes
2188,a elephant has hair,No
2189,a tuna can be found in the water,Yes
2190,does a spearfish live underwater,Yes
2191,does a bull fly,No
2192,a blackbuck has horns,Yes
2193,does a eagle have a horn,No
2194,does a sheep live underwater,No
2195,a lark can be found in the water,No
2196,a octupus can be found in the water,Yes
2197,does a eagle have a wing,Yes
2198,a monkey lives underwater,No
2199,does a condor fly,Yes
2200,a rat flies,No
2201,does a elephant have a fin,No
2202,a burrfish can be found in the water,Yes
2203,a wolf lives in the water,No
2204,does a codfish have fur,No
2205,does a flamingo have horns,No
2206,a lion has feathers,No
2207,does a dove have a beak,Yes
2208,hair is a part of a jellyfish body,No
2209,a skylark has a wing,Yes
2210,does a fish have a fin,Yes
2211,a wolf can be found underwater,No
2212,does a gnu have a horn,Yes
2213,a ling lives underwater,Yes
2214,a stork has wings,Yes
2215,does a turkey have wings,Yes
2216,a octupus has hair,No
2217,does a iguana have fur,No
2218,a sponge has fur,No
2219,does a duck live in the water,No
2220,does a swan have a wing,Yes
2221,a pig has a horn,No
2222,a hogfish has a fin,Yes
2223,does a herring have fur,No
2224,can a swan fly,Yes
2225,a herring lives underwater,Yes
2226,does a rabbit have wings,No
2227,does a snail have hair,No
2228,does a goral have a fin,No
2229,fur is part of a husky body,Yes
2230,are feathers related to a peacock,Yes
2231,does a hourse have fins,No
2232,a cow has a wing,No
2233,does a seahorse have fins,Yes
2234,a tiger has wings,No
2235,does a pig have a wing,No
2236,does a octupus have fur,No
2237,a shark has hair,No
2238,a ox has horns,Yes
2239,a hippopotamus has a horn,No
2240,a ass has fur,Yes
2241,hair is a part of a rottweiler body,Yes
2242,can a puma fly,No
2243,does a shark have fur,No
2244,a owl can be found underwater,No
2245,does a yak have horns,Yes
2246,a smelt lives in the water,Yes
2247,fur is part of a turkey body,No
2248,does a songbird fly,Yes
2249,does a ox fly,No
2250,a leopard has wings,No
2251,a tuna has a fin,Yes
2252,a dove has wings,Yes
2253,a swan has fins,No
2254,does a rabbit have a beak,No
2255,a whale has a beak,No
2256,a pelican has a beak,Yes
2257,fur is part of a tuna body,No
2258,a poodle has fins,No
2259,a bird has hair,No
2260,a sheep has horns,Yes
2261,can a rabbit fly,No
2262,does a lion have hair,Yes
2263,does a ant have hair,No
2264,a grackle has fins,No
2265,a pomfret can be found in the water,Yes
2266,a crow has wings,Yes
2267,does a worm have wings,No
2268,a ram has horns,Yes
2269,a rabbit has a beak,No
2270,a wolf flies,No
2271,does a lion have fur,Yes
2272,a jaguar has wings,No
2273,does a eel live in the water,Yes
2274,are feathers related to a eider,Yes
2275,a grackle has a fin,No
2276,does a jellyfish have a wing,No
2277,are feathers related to a bullfinch,Yes
2278,does a grackle have fins,No
2279,a snail has a beak,No
2280,a shark lives in the water,Yes
2281,hair is a part of a horse body,Yes
2282,a ram has feathers,No
2283,does a elephant have a wing,No
2284,a shark has fur,No
2285,a piranha has hair,No
2286,a buri has fins,Yes
2287,a cat lives in the water,No
2288,hair is a part of a deer body,Yes
2289,a spider has horns,No
2290,does a donkey have fins,No
2291,a donkey has a wing,No
2292,does a avocet fly,Yes
2293,fur is part of a herring body,No
2294,does a lizard have a horn,No
2295,does a zebra fly,No
2296,does a lizard have wings,No
2297,does a wolf have fur,Yes
2298,does a vulture have feathers,Yes
2299,does a giraffe live in the water,No
2300,a buri can be found underwater,Yes
2301,does a skylark have fins,No
2302,a jellyfish has horns,No
2303,are feathers related to a vulture,Yes
2304,does a eider have fins,No
2305,can a bat fly,Yes
2306,a cow has a fin,No
2307,does a rat have horns,No
2308,fur is part of a shrimp body,No
2309,a squirrel has fur,Yes
2310,does a cobra have hair,No
2311,a camel flies,No
2312,does a cotinga have a wing,Yes
2313,a crow has a beak,Yes
2314,does a jaguar have hair,Yes
2315,a poodle has a beak,No
2316,does a jaguar have fur,Yes
2317,does a baiji have fins,Yes
2318,does a kingfish have fins,Yes
2319,a pig has horns,No
2320,a swan has a horn,No
2321,hair is a part of a tarantula body,No
2322,does a mule have hair,Yes
2323,a owl has a horn,No
2324,a impala has horns,Yes
2325,can a bullfinch fly,Yes
2326,a eider has fins,No
2327,a stonefish lives in the water,Yes
2328,a snail has a wing,No
2329,a shrimp lives in the water,Yes
2330,a dugongs can be found underwater,Yes
2331,a rhinocodon has a fin,Yes
2332,a eel has wings,No
2333,a bulbul has feathers,Yes
2334,a dolphin has a beak,No
2335,a owl has wings,Yes
2336,does a snail live in the water,No
2337,a gnu has fins,No
2338,a doberman has a beak,No
2339,a bushtit flies,Yes
2340,a octupus can be found underwater,Yes
2341,does a hen have a wing,Yes
2342,are feathers related to a whale,No
2343,a gull has a horn,No
2344,a moose has hair,Yes
2345,does a caterpillar have a horn,No
2346,a hornbill has wings,Yes
2347,a codfish lives in the water,Yes
2348,are feathers related to a camel,No
2349,does a ox have a wing,No
2350,does a goldcrest have feathers,Yes
2351,a monkey has hair,Yes
2352,a eagle has fur,No
2353,a tapir has a horn,No
2354,does a frog have horns,No
2355,a spearfish can be found underwater,Yes
2356,a salmon has feathers,No
2357,a chicken has a wing,Yes
2358,hair is a part of a tapir body,No
2359,a snake flies,No
2360,a salmon can be found underwater,Yes
2361,a gar lives underwater,Yes
2362,are feathers related to a tiger,No
2363,a buri lives in the water,Yes
2364,does a eider live in the water,No
2365,does a puma have a wing,No
2366,a mule has hair,Yes
2367,does a grackle have a wing,Yes
2368,a pigeon has wings,Yes
2369,a codfish can be found underwater,Yes
2370,does a seahorse live in the water,Yes
2371,can a condor fly,Yes
2372,a elephant has a beak,No
2373,does a rabbit have a horn,No
2374,a donkey lives in the water,No
2375,fur is part of a sponge body,No
2376,a donkey has a beak,No
2377,does a snail live underwater,No
2378,a flamingo has a wing,Yes
2379,does a salmon have a fin,Yes
2380,does a dolphin have a beak,No
2381,does a owl have a beak,Yes
2382,does a takin have horns,Yes
2383,a crocodile has horns,No
2384,does a kingfish live in the water,Yes
2385,a camel has hair,Yes
2386,hair is a part of a octupus body,No
2387,a shark has a horn,No
2388,does a seal live in the water,Yes
2389,a shrimp has fur,No
2390,does a camel live underwater,No
2391,are feathers related to a stork,Yes
2392,a labrador flies,No
2393,does a condor have a beak,Yes
2394,a leopard has a wing,No
2395,does a stonefish live in the water,Yes
2396,does a lark have a wing,Yes
2397,a cattle has horns,Yes
2398,does a mamba have fur,No
2399,does a bullfinch fly,Yes
2400,hair is a part of a kingfisher body,No
2401,does a caterpillar have horns,No
2402,does a swordfish live underwater,Yes
2403,a shark has a beak,No
2404,a flatfish can be found in the water,Yes
2405,does a snook live in the water,Yes
2406,a fox has fur,Yes
2407,a swordfish has a fin,Yes
2408,a mallard flies,Yes
2409,a shark has a wing,No
2410,hair is a part of a boxer body,Yes
2411,does a canary have a wing,Yes
2412,does a pomeranian fly,No
2413,does a herring have hair,No
2414,does a chicken have feathers,Yes
2415,a eel has feathers,No
2416,does a rorqual have fins,Yes
2417,are feathers related to a snail,No
2418,does a sternidae fly,Yes
2419,does a zebra have hair,Yes
2420,a dolphin has hair,No
2421,a smelt can be found in the water,Yes
2422,does a dolphin have fins,Yes
2423,can a deer fly,No
2424,a eider has a beak,Yes
2425,does a hummingbird have feathers,Yes
2426,a shark can be found underwater,Yes
2427,does a fox have fins,No
2428,a iguana has a horn,No
2429,does a buri have a fin,Yes
2430,a burrfish can be found underwater,Yes
2431,can a beagle fly,No
2432,fur is part of a shark body,No
2433,does a whale have a wing,No
2434,does a tiger fly,No
2435,a stonefish can be found underwater,Yes
2436,does a bird have a beak,Yes
2437,a lizard has horns,No
2438,a boa has fur,No
2439,hair is a part of a tiger body,Yes
2440,does a codfish fly,No
2441,does a turtule live underwater,Yes
2442,a duck has wings,Yes
2443,a sparrow has a beak,Yes
2444,can a flamingo fly,Yes
2445,a dog can be found underwater,No
2446,does a peacock have feathers,Yes
2447,can a pig fly,No
2448,a dalmatian has hair,Yes
2449,a puma can be found in the water,No
2450,a snake has feathers,No
2451,a monkey can be found underwater,No
2452,does a cotinga have a beak,Yes
2453,fur is part of a ass body,Yes
2454,does a rhino live underwater,No
2455,does a lion live in the water,No
2456,does a horse have a beak,No
2457,does a cockatoo have a wing,Yes
2458,fur is part of a cobra body,No
2459,does a pig have horns,No
2460,does a salamander have fur,No
2461,a duck has feathers,Yes
2462,does a caracal have fur,Yes
2463,a hummingbird has a wing,Yes
2464,a turtule lives underwater,Yes
2465,a eel has a wing,No
2466,does a doberman have fur,Yes
2467,a giraffe has fins,No
2468,does a grackle fly,Yes
2469,a porgy lives underwater,Yes
2470,a heron can be found underwater,No
2471,a pelican has fins,No
2472,fur is part of a worm body,No
2473,does a orca live underwater,Yes
2474,a seal lives in the water,Yes
2475,fur is part of a snake body,No
2476,does a buri have fins,Yes
2477,a tiger lives in the water,No
2478,a cowbird lives in the water,No
2479,a piranha has a fin,Yes
2480,a beagle has a wing,No
2481,a monkey flies,No
2482,does a fish have fins,Yes
2483,fur is part of a bulldog body,Yes
2484,a caracal has hair,Yes
2485,a salmon has fins,Yes
2486,a rabbit has a horn,No
2487,hair is a part of a collie body,Yes
2488,a springbox has a horn,Yes
2489,a carp lives underwater,Yes
2490,a giraffe lives underwater,No
2491,does a yak have a horn,Yes
2492,does a iguana have horns,No
2493,does a squirrel have fur,Yes
2494,are feathers related to a albatrosses,Yes
2495,a ram has a fin,No
2496,a corgi flies,No
2497,does a lark live in the water,No
2498,does a codfish have feathers,No
2499,does a orca have a fin,Yes
2500,a stork has a wing,Yes
2501,can a leopard fly,No
2502,does a herring have fins,Yes
2503,fur is part of a gorilla body,Yes
2504,fur is part of a fox body,Yes
2505,a pigeon has a beak,Yes
2506,a dugongs can be found in the water,Yes
2507,does a alligator have a horn,No
2508,does a lark have wings,Yes
2509,a donkey has hair,Yes
2510,a fish lives underwater,Yes
2511,a eider can be found underwater,No
2512,a ling lives in the water,Yes
2513,a cat has hair,Yes
2514,a bear has fur,Yes
2515,a gull has horns,No
2516,does a anoa have a horn,Yes
2517,are feathers related to a pig,No
2518,does a snake have horns,No
2519,does a eider fly,Yes
2520,a canary has a beak,Yes
2521,does a dolphin have a fin,Yes
2522,a grackle flies,Yes
2523,does a yak have hair,Yes
2524,does a eel have wings,No
2525,does a codfish have wings,No
2526,a elephant can be found in the water,No
2527,a bison can be found in the water,No
2528,does a pomeranian have a wing,No
2529,does a monkey have hair,Yes
2530,a swan has horns,No
2531,a rhino can be found in the water,No
2532,a goldfish has fins,Yes
2533,a whitefish has a fin,Yes
2534,a tuna has feathers,No
2535,can a snail fly,No
2536,a jaguar can be found underwater,No
2537,does a fish live in the water,Yes
2538,does a ling have a fin,Yes
2539,can a gull fly,Yes
2540,a pelican lives in the water,No
2541,hair is a part of a camel body,Yes
2542,fur is part of a elephant body,No
2543,does a dolphin have wings,No
2544,a pomeranian has a beak,No
2545,does a fox live underwater,No
2546,a flamingo has fur,No
2547,hair is a part of a shrimp body,No
2548,a yellowfin lives underwater,Yes
2549,a avocet has a wing,Yes
2550,a ling can be found underwater,Yes
2551,can a lark fly,Yes
2552,a bird has fur,No
2553,a dugongs has a fin,Yes
2554,does a turkey have a beak,Yes
2555,does a bull live underwater,No
2556,a finch can be found in the water,No
2557,does a zebu have a horn,Yes
2558,a flatfish has a fin,Yes
2559,a cow has a horn,Yes
2560,can a goldcrest fly,Yes
2561,does a swan have wings,Yes
2562,a cockatoo has feathers,Yes
2563,a dolphin has feathers,No
2564,a buffalo has horns,Yes
2565,a zebra has a beak,No
2566,does a swan have horns,No
2567,does a bluefin live underwater,Yes
2568,a cat has feathers,No
2569,are feathers related to a grackle,Yes
2570,are feathers related to a zebra,No
2571,does a doberman fly,No
2572,a poodle has a wing,No
2573,a bullfinch has feathers,Yes
2574,fur is part of a boa body,No
2575,does a alligator have horns,No
2576,does a cockatoo have feathers,Yes
2577,a herring lives in the water,Yes
2578,a goldcrest has wings,Yes
2579,a giraffe has horns,Yes
2580,a lion has a beak,No
2581,does a grackle live underwater,No
2582,does a bison live in the water,No
2583,fur is part of a lion body,Yes
2584,a starfish lives underwater,Yes
2585,does a duck have a wing,Yes
2586,does a raccoon have hair,Yes
2587,can a monkey fly,No
2588,does a crow have a beak,Yes
2589,does a porpoise have a fin,Yes
2590,can a dolphin fly,No
2591,does a dog live in the water,No
2592,a baiji has a fin,Yes
2593,a bat has fins,No
2594,does a parrot have a fin,No
2595,a hogfish lives in the water,Yes
2596,does a eland have horns,Yes
2597,a rottweiler has fur,Yes
2598,a rat has feathers,No
2599,does a heron have a wing,Yes
2600,hair is a part of a alligator body,No
2601,a burrfish has a fin,Yes
2602,does a codfish have a wing,No
2603,a porgy can be found underwater,Yes
2604,are feathers related to a bulbul,Yes
2605,does a tiger live underwater,No
2606,does a pig have a beak,No
2607,a smelt has a fin,Yes
2608,are feathers related to a goose,Yes
2609,does a frog have a wing,No
2610,does a boxer have fur,Yes
2611,does a pig have hair,No
2612,a falcon flies,Yes
2613,a salmon lives underwater,Yes
2614,does a snail have wings,No
2615,fur is part of a jellyfish body,No
2616,does a cat have feathers,No
2617,does a snake have hair,No
2618,does a jaguar have a fin,No
2619,a sheep lives underwater,No
2620,a seal has hair,No
2621,a hourse has fins,No
2622,a doberman has a wing,No
2623,a rabbit has a fin,No
2624,a ram flies,No
2625,a beagle flies,No
2626,does a salmon have wings,No
2627,can a macaw fly,Yes
2628,a buri can be found in the water,Yes
2629,a avocet flies,Yes
2630,a wolf can be found in the water,No
2631,does a swan have feathers,Yes
2632,does a cowbird have fins,No
2633,does a salmon fly,No
2634,a horse has wings,No
2635,a elephant lives underwater,No
2636,does a cockatoo have a beak,Yes
2637,a worm has a wing,No
2638,a goldcrest has a beak,Yes
2639,a bluefish can be found in the water,Yes
2640,a pig has a beak,No
2641,does a yak have horns,Yes
2642,a baboon has fur,Yes
2643,does a octupus live in the water,Yes
2644,a fish has hair,No
2645,a rhinocodon has fins,Yes
2646,a tapir has hair,No
2647,a porpoise can be found underwater,Yes
2648,does a pomfret live underwater,Yes
2649,does a sheep have horns,Yes
2650,a rhino can be found underwater,No
2651,a bat can be found underwater,No
2652,does a giraffe have hair,Yes
2653,does a eider have wings,Yes
2654,are feathers related to a goldcrest,Yes
2655,fur is part of a oyster body,No
2656,does a rhinocodon have fins,Yes
2657,a jaguar lives in the water,No
2658,a frog has a beak,No
2659,does a turkey have hair,No
2660,does a rhino have hair,No
2661,a elephant has fins,No
2662,does a ox live in the water,No
2663,a whale has a fin,Yes
2664,a seabird has a wing,Yes
2665,a orca lives underwater,Yes
2666,does a goat have feathers,No
2667,a cow has horns,Yes
2668,a rorqual can be found underwater,Yes
2669,does a hawk live in the water,No
2670,can a jaguar fly,No
2671,a iguana has hair,No
2672,does a burbot live underwater,Yes
2673,can a mallard fly,Yes
2674,does a rabbit have a wing,No
2675,a pig has fur,No
2676,a ant has hair,No
2677,does a deer fly,No
2678,a cuttlefish has hair,No
2679,does a piranha live underwater,Yes
2680,does a dugongs live underwater,Yes
2681,does a donkey live underwater,No
2682,does a owl live underwater,No
2683,a hen has a beak,Yes
2684,a orca lives in the water,Yes
2685,does a tuna have a fin,Yes
2686,does a springbox have a horn,Yes
2687,a beagle has hair,Yes
2688,a bison has a horn,Yes
2689,a shrimp has hair,No
2690,hair is a part of a jaguar body,Yes
2691,does a gemsbok have a horn,Yes
2692,can a yellowfin fly,No
2693,does a lizard live in the water,No
2694,a snook has fins,Yes
2695,a duck flies,Yes
2696,are feathers related to a goat,No
2697,a knifefish has fins,Yes
2698,does a eider have a wing,Yes
2699,a grackle has feathers,Yes
2700,a jawfish can be found underwater,Yes
2701,a bat lives in the water,No
2702,a wolf lives underwater,No
2703,can a cockatoo fly,Yes
2704,a poodle has a horn,No
2705,does a tiger have horns,No
2706,a fox lives in the water,No
2707,a hogfish lives underwater,Yes
2708,a giraffe has a wing,No
2709,can a giraffe fly,No
2710,does a canary have wings,Yes
2711,are feathers related to a songbird,Yes
2712,are feathers related to a doberman,No
2713,a kingfisher has hair,No
2714,are feathers related to a jay,Yes
2715,does a yellowfin have a fin,Yes
2716,a gar has hair,No
2717,a tiger has fur,Yes
2718,does a owl live in the water,No
2719,fur is part of a dalmatian body,Yes
2720,does a husky have fur,Yes
2721,does a fox have wings,No
2722,a jaguar has a beak,No
2723,can a tiger fly,No
2724,does a dog have a wing,No
2725,a rhino lives underwater,No
2726,fur is part of a mouse body,Yes
2727,a pomfret has a fin,Yes
2728,does a corgi have wings,No
2729,hair is a part of a boa body,No
2730,a kangaroo has hair,Yes
2731,fur is part of a yak body,Yes
2732,a leopard flies,No
2733,a eland has a horn,Yes
2734,does a worm live underwater,No
2735,does a tiger have fins,No
2736,fur is part of a frog body,No
2737,does a dog have wings,No
2738,does a smelt have a fin,Yes
2739,does a elephant have wings,No
2740,a flamingo lives underwater,No
2741,a elephant has fur,No
2742,hair is a part of a whale body,No
2743,hair is a part of a elephant body,No
2744,a smelt has fins,Yes
2745,a bat has a fin,No
2746,does a goldcrest live underwater,No
2747,fur is part of a prawn body,No
2748,are feathers related to a donkey,No
2749,does a worm live in the water,No
2750,fur is part of a antelope body,Yes
2751,does a porpoise have fins,Yes
2752,does a puma have feathers,No
2753,a jawfish lives in the water,Yes
2754,a alpaca has fur,Yes
2755,does a cotinga have feathers,Yes
2756,hair is a part of a lion body,Yes
2757,a beagle has a beak,No
2758,does a barracuda have a fin,Yes
2759,does a beagle have hair,Yes
2760,are feathers related to a labrador,No
2761,a giraffe has hair,Yes
2762,a tuna lives in the water,Yes
2763,does a pomfret have a fin,Yes
2764,a jay has wings,Yes
2765,a codfish has hair,No
2766,a lizard lives in the water,No
2767,fur is part of a pig body,No
2768,does a albatrosses have a wing,Yes
2769,a canary flies,Yes
2770,a fox has a fin,No
2771,does a rat have a fin,No
2772,hair is a part of a codfish body,No
2773,hair is a part of a yak body,Yes
2774,a oyster has a fin,Yes
2775,a dolphin has a wing,No
2776,does a puma have fins,No
2777,hair is a part of a donkey body,Yes
2778,does a beagle have a wing,No
2779,a stonefish has fins,Yes
2780,a elk has a horn,Yes
2781,fur is part of a labrador body,Yes
2782,a yellowfin has fins,Yes
2783,a chihuahua has fur,Yes
2784,does a puma have a beak,No
2785,a flamingo lives in the water,No
2786,does a donkey have fur,Yes
2787,are feathers related to a macaw,Yes
2788,a lion has wings,No
2789,a hen has fins,No
2790,a parrot lives in the water,No
2791,does a jaguar have a wing,No
2792,a anchovy lives in the water,Yes
2793,a gnu can be found underwater,No
2794,a poodle can be found underwater,No
2795,does a dolphin live in the water,Yes
2796,a pomfret can be found underwater,Yes
2797,does a yellowfin fly,No
2798,does a cuttlefish have fins,Yes
2799,does a rat have a horn,No
2800,does a lion fly,No
2801,a eagle can be found underwater,No
2802,hair is a part of a koala body,Yes
2803,does a seal have hair,No
2804,a eagle has wings,Yes
2805,a lion has fins,No
2806,does a puma fly,No
2807,a puma has horns,No
2808,a yellowfin lives in the water,Yes
2809,fur is part of a zebra body,Yes
2810,does a rottweiler fly,No
