,question,model_answer,true_answer
1243,transit ticket is usually used for boarding bus,Yes,Yes
1244,supermarket is usually used for buy chicken,Yes,Yes
1245,wheel is usually used for turn,Yes,Yes
1246,sewing is usually used for repair of clothing,Yes,Yes
1247,toy ball is usually used for bouncing up and down,Yes,Yes
1248,wind instrument is usually used for making music,Yes,Yes
1249,words is usually used for communicate with,Yes,Yes
1250,viewing video is usually used for learning,No,Yes
1251,stopping car is usually used for arriving at destination,Yes,Yes
1252,wall is usually used for dividing countries,Yes,Yes
1253,water is usually used for lay railroad track,No,No
1254,spout is usually used for pour liquids,Yes,Yes
1255,trash receptacle is usually used for waste products,Yes,Yes
1256,visiting museum is usually used for learning history,Yes,Yes
1257,watching tv is usually used for learning,Yes,Yes
1258,tanning lotion is usually used for darkening skin,Yes,Yes
1259,wardrobe is usually used for hang clothes in,Yes,Yes
1260,sunglasses is usually used for protect eyes from sun,Yes,Yes
1261,triangle is usually used for serving country,No,No
1262,woodwind is usually used for making music,Yes,Yes
1263,taking exam is usually used for passing class,Yes,Yes
1264,sitting down is usually used for resting legs,Yes,Yes
1265,wristwatch is usually used for telling time,Yes,Yes
1266,tables is usually used for hold things,Yes,Yes
1267,sun is usually used for heat,Yes,Yes
1268,wing is usually used for providing lift,Yes,Yes
1269,weeding garden is usually used for getting rid of weeds,Yes,Yes
1270,tree is usually used for climbing,Yes,Yes
1271,thinking is usually used for coming to conclusions,Yes,Yes
1272,walking around lake is usually used for playing sport,No,No
1273,wristwatch is usually used for gift,Yes,No
1274,telephone box is usually used for call mom,Yes,Yes
1275,sports equipment is usually used for having fun,No,Yes
1276,waking up in morning is usually used for shaving,No,No
1277,vcr is usually used for holding things,No,No
1278,tartar control toothpaste is usually used for brush teeth,Yes,Yes
1279,work of art is usually used for cut flesh,No,No
1280,seeing movie is usually used for being entertained,Yes,Yes
1281,spending money is usually used for necessities,Yes,Yes
1282,tear off calendar is usually used for keep track of date,Yes,Yes
1283,transit ticket is usually used for indicating competence,No,No
1284,verb is usually used for denote action,Yes,Yes
1285,working is usually used for pickup,No,No
1286,space is usually used for occupying,Yes,Yes
1287,software is usually used for processing information,Yes,Yes
1288,shore is usually used for swim,Yes,Yes
1289,taking exam is usually used for passing grade at school,Yes,Yes
1290,stairs is usually used for climbing,Yes,Yes
1291,viewing video is usually used for fun,Yes,Yes
1292,shower curtain is usually used for have privacy,Yes,Yes
1293,spoon is usually used for eating ice cream,Yes,Yes
1294,toothpaste is usually used for cleaning teeth,Yes,Yes
1295,typing is usually used for entering data,Yes,Yes
1296,whore is usually used for endurance,No,No
1297,t shirt is usually used for cover breasts,No,Yes
1298,yacht is usually used for bowling,No,No
1299,studying is usually used for getting good grades,Yes,Yes
1300,silicone is usually used for lubricate,Yes,Yes
1301,stapler is usually used for attaching papers,Yes,Yes
1302,typewriter is usually used for drinking,No,No
1303,train station is usually used for boarding exiting train,Yes,Yes
1304,washcloth is usually used for wash face,Yes,Yes
1305,using vcr is usually used for getting congested and blowing,No,No
1306,stamp pad is usually used for apply ink,Yes,Yes
1307,ticket slot is usually used for inserting tickets,Yes,Yes
1308,telephone booth is usually used for make phone call,Yes,Yes
1309,telephone directory is usually used for find,No,Yes
1310,tennis game is usually used for fun,Yes,Yes
1311,wooden rod is usually used for jury,No,No
1312,washing clothes is usually used for building,No,No
1313,studying is usually used for learning,Yes,Yes
1314,toy soldier is usually used for relieving bladder,No,No
1315,watch is usually used for reading news,No,No
1316,writing case is usually used for holding writing materials,Yes,Yes
1317,transit ticket is usually used for travel,Yes,Yes
1318,sleeping is usually used for recovering,Yes,Yes
1319,thanking is usually used for being polite,Yes,Yes
1320,triangle is usually used for stick thing together,Yes,No
1321,yard is usually used for sleeping,No,No
1322,toll road is usually used for traveling on,Yes,Yes
1323,transit ticket is usually used for use transit,Yes,Yes
1324,xylophone is usually used for competition,No,No
1325,spectacles is usually used for sight,Yes,Yes
1326,wind instrument is usually used for feature paintings,No,No
1327,stranger is usually used for act as witness,Yes,Yes
1328,sugar is usually used for sweeten food,Yes,Yes
1329,taking car for drive is usually used for relaxation,Yes,Yes
1330,string is usually used for tie,Yes,Yes
1331,watching television is usually used for entertainment,Yes,Yes
1332,toy soldier is usually used for play war,Yes,Yes
1333,umbrella is usually used for stay dry in rain,Yes,Yes
1334,tickling is usually used for making angry at,No,Yes
1335,toll road is usually used for companionship,No,No
1336,wheel is usually used for rolling,Yes,Yes
1337,water is usually used for watering plants,Yes,Yes
1338,toy ball is usually used for play,Yes,Yes
1339,verb is usually used for hitting,No,No
1340,wheel is usually used for dividing countries,No,No
1341,supermarket is usually used for buying fresh seafood,Yes,Yes
1342,tote bag is usually used for health,No,No
1343,yard is usually used for measuring distance,Yes,Yes
1344,squash court is usually used for playing squash with friend,Yes,Yes
1345,words is usually used for get married in,No,No
1346,tape dispenser is usually used for holding roll of tape,Yes,Yes
1347,sofa bed is usually used for sleep on,Yes,Yes
1348,snow is usually used for build snowman,Yes,Yes
1349,seeing art is usually used for entertainment,No,Yes
1350,tree is usually used for selling stuff,No,No
1351,soap dish is usually used for hold soap,Yes,Yes
1352,stove is usually used for cooking,Yes,Yes
1353,triangle is usually used for getting wet,No,No
1354,underground map is usually used for collecting,Yes,No
1355,telephones is usually used for communicate,Yes,Yes
1356,sleeping at night is usually used for getting rest,Yes,Yes
1357,yard is usually used for writing checks,No,No
1358,serving trolley is usually used for transporting foods,Yes,Yes
1359,tub is usually used for baths,Yes,Yes
1360,skyscraper is usually used for cities,Yes,Yes
1361,skating is usually used for having fun,Yes,Yes
1362,water spout is usually used for sound,No,No
1363,watching movie is usually used for inserting screw,No,No
1364,using computer is usually used for thrill of,No,No
1365,woolen fabric is usually used for wearing around neck,No,No
1366,using calculator is usually used for games,No,No
1367,transit ticket is usually used for running,No,No
1368,taping television show is usually used for watching again,Yes,Yes
1369,table is usually used for sitting on,Yes,Yes
1370,toilet is usually used for dispose of waste,No,Yes
1371,seeing old things is usually used for remembering past,Yes,Yes
1372,water is usually used for seat,No,No
1373,spite is usually used for anger,Yes,Yes
1374,wind instrument is usually used for create music,Yes,Yes
1375,water is usually used for drink,Yes,Yes
1376,stick of butter is usually used for present butter with meal,Yes,Yes
1377,wok is usually used for stir frying food,Yes,Yes
1378,spoons is usually used for eat ice cream,Yes,Yes
1379,viewing film at home is usually used for producing educated people,No,No
1380,spirit is usually used for haunting,Yes,Yes
1381,toilet brush is usually used for clean toilets,Yes,Yes
1382,water is usually used for extinguish most fires,Yes,Yes
1383,water is usually used for bathing,Yes,Yes
1384,testing strength is usually used for showing off,No,Yes
1385,wash cloth is usually used for waitresses,Yes,No
1386,sugar is usually used for filling craving,Yes,Yes
1387,using calculator is usually used for mark,Yes,No
1388,sheet of paper is usually used for designing,No,Yes
1389,sink is usually used for soak dishes,Yes,Yes
1390,wall is usually used for gaining territory,No,No
1391,trash receptacle is usually used for putting garbage into,Yes,Yes
1392,winning baseball game is usually used for prevent disease,No,No
1393,writing case is usually used for deception,No,No
1394,seeing favorite show is usually used for relaxing,Yes,Yes
1395,watching tv show is usually used for move,No,No
1396,shampoo and conditioner is usually used for washing hair,Yes,Yes
1397,window is usually used for letting light in building,Yes,Yes
1398,writing story is usually used for entertainment,Yes,Yes
1399,wristwatch is usually used for keeping track of time,Yes,Yes
1400,using television is usually used for keep stuff,No,No
1401,writing poem is usually used for connecting cloth,No,No
1402,train station is usually used for paying for,No,No
1403,transit ticket is usually used for serve food,No,No
1404,suspension cable is usually used for hold up bridges,Yes,Yes
1405,sheet of paper is usually used for printing,Yes,Yes
1406,sleeping is usually used for passing time,Yes,Yes
1407,ventilation system is usually used for making dinner,No,No
1408,telephone is usually used for talking to friends,Yes,Yes
1409,shovel is usually used for digging hole,Yes,Yes
1410,wrench is usually used for tighten bolt,Yes,Yes
1411,trash container is usually used for climb,No,No
1412,washing hands is usually used for removing dirt,Yes,Yes
1413,waiting tables is usually used for making money,Yes,Yes
1414,sheet is usually used for bed,Yes,Yes
1415,writing case is usually used for acquiring knowledge,No,No
1416,seeing band is usually used for being entertained,Yes,Yes
1417,wall is usually used for waving,No,No
1418,united states is usually used for securing valuables,No,No
1419,water is usually used for picking up food,No,No
1420,transit ticket is usually used for subway ride,Yes,Yes
1421,viewing video is usually used for drinking,No,No
1422,wardrobe is usually used for swimming,No,No
1423,spectacles is usually used for wearer,Yes,Yes
1424,toy marble is usually used for reward dog,Yes,No
1425,water is usually used for wash,Yes,Yes
1426,toothbrush is usually used for getting sum,No,No
1427,wristwatch is usually used for looking better,No,No
1428,taking final exams is usually used for getting graduation,Yes,Yes
1429,walking is usually used for exercise,Yes,Yes
1430,socialist is usually used for community,Yes,Yes
1431,ski tow is usually used for raise,Yes,Yes
1432,voice is usually used for communicate,Yes,Yes
1433,talking with far away is usually used for communicating,Yes,Yes
1434,voice is usually used for communication,Yes,Yes
1435,show is usually used for entertain,Yes,Yes
1436,train station is usually used for waiting for train,No,Yes
1437,weapon is usually used for hurt,Yes,Yes
1438,watching film is usually used for vengence,No,No
1439,striking match is usually used for lighting candle,Yes,Yes
1440,tile is usually used for bathroom,No,Yes
1441,water is usually used for fly,No,No
1442,television is usually used for watch movie,Yes,Yes
1443,writing instrument is usually used for practicing penmanship,Yes,Yes
1444,starting fire is usually used for toasting marshmallows,No,Yes
1445,trash receptacle is usually used for resting,No,No
1446,union is usually used for pierce,No,No
1447,sports equipment is usually used for playing sports,Yes,Yes
1448,watching tv show is usually used for entertainment,Yes,Yes
1449,toilet paper is usually used for making music,No,No
1450,window curtain is usually used for kneeling at,No,No
1451,triangle is usually used for trying on clothes,No,No
1452,wool is usually used for make yarn,Yes,Yes
1453,taking examination is usually used for demonstrating knowledge about subject,Yes,Yes
1454,serving justice is usually used for police,Yes,Yes
1455,staying in bed is usually used for being lazy,Yes,Yes
1456,taking oath is usually used for promising,Yes,Yes
1457,visiting other countries is usually used for motion,No,No
1458,staying in bed is usually used for healing from illness,No,Yes
1459,sugar is usually used for making deserts with,No,Yes
1460,sex is usually used for making babies,Yes,Yes
1461,watching tv show is usually used for zoning out,No,Yes
1462,tin is usually used for holding cookies,Yes,Yes
1463,toilet paper is usually used for wipe nose,No,Yes
1464,viewing video is usually used for entertaining,Yes,Yes
1465,yard is usually used for playing,Yes,Yes
1466,tambourine is usually used for make music,No,Yes
1467,towel bar is usually used for drying towels,Yes,Yes
1468,violin is usually used for creating,No,Yes
1469,toilet paper is usually used for females to wipe vaginas,Yes,Yes
1470,watching tv show is usually used for passing time,Yes,Yes
1471,testing strength is usually used for finding out how strong,Yes,Yes
1472,toy ball is usually used for play with dog,Yes,Yes
1473,stimulation is usually used for have orgasm,No,Yes
1474,waging war is usually used for conquering enemies,Yes,Yes
1475,shirt is usually used for cover torso,Yes,Yes
1476,woodwind is usually used for creating,Yes,No
1477,sleeping at night is usually used for rest,Yes,Yes
1478,text is usually used for study,Yes,Yes
1479,writing term paper is usually used for working,No,No
1480,seeing art is usually used for education,Yes,Yes
1481,seeing band is usually used for having fun,Yes,Yes
1482,thermometer is usually used for measuring temperature,Yes,Yes
1483,stone is usually used for throwing,Yes,Yes
1484,stage is usually used for plays,Yes,Yes
1485,tenor is usually used for singing,Yes,Yes
1486,stopping bicycle is usually used for avoiding crash,Yes,Yes
1487,transit ticket is usually used for travelling on public transport,Yes,Yes
1488,turnstile is usually used for controlling access,No,Yes
1489,tub is usually used for take bath,Yes,Yes
1490,striking match is usually used for creating fire,Yes,Yes
1491,study is usually used for reading,Yes,Yes
1492,train tracks is usually used for train travel,Yes,Yes
1493,trombone is usually used for play music,Yes,Yes
1494,sofa bed is usually used for sleeping on,Yes,Yes
1495,wing is usually used for flying,Yes,Yes
1496,tool is usually used for building,No,Yes
1497,writing is usually used for communication,Yes,Yes
1498,taking car for drive is usually used for wasting gas,Yes,Yes
1499,transit ticket is usually used for take two connecting journeys,Yes,Yes
1500,sewing is usually used for mending clothing,Yes,Yes
1501,sticking plaster is usually used for providing first aid,Yes,Yes
1502,washing hands is usually used for cleaning hands,Yes,Yes
1503,washing clothes is usually used for making smell good,Yes,Yes
1504,soundstage is usually used for making movies,Yes,Yes
1505,starting flame or fire is usually used for keeping warm,Yes,Yes
1506,yacht is usually used for distraction,No,No
1507,stage door is usually used for vendor deliveries,No,Yes
1508,toothbrush head is usually used for holding bristles,Yes,Yes
1509,stapler is usually used for stapling papers together,Yes,Yes
1510,sleeping is usually used for dreaming,Yes,Yes
1511,turn signal is usually used for play with,No,No
1512,t shirt is usually used for covering torso,Yes,Yes
1513,seeing people play game is usually used for entertaining,Yes,Yes
1514,tuba is usually used for making music,Yes,Yes
1515,statement is usually used for detailing things,Yes,Yes
1516,viewing video is usually used for relaxing,Yes,Yes
1517,visiting other countries is usually used for make jeans,No,No
1518,soccer field is usually used for play soccer on,Yes,Yes
1519,transit ticket is usually used for passive entertainment,No,No
1520,thinking is usually used for solving problems,Yes,Yes
1521,washing clothes is usually used for getting somewhere,No,No
1522,staple remover is usually used for take out staples,Yes,Yes
1523,table is usually used for read,No,Yes
1524,triangle is usually used for cut,Yes,No
1525,taking exam is usually used for testing knowledge,Yes,Yes
1526,walking is usually used for write book,No,No
1527,suitcase is usually used for carrying clothes,Yes,Yes
1528,staying fit is usually used for good health,Yes,Yes
1529,wood is usually used for hold up bridges,Yes,No
1530,toothbrush head is usually used for brush hair,Yes,No
1531,trombone is usually used for music,Yes,Yes
1532,waiting tables is usually used for earning money,Yes,Yes
1533,sending criminal to prison is usually used for preventing future crimes,Yes,Yes
1534,triangle is usually used for sending signals,No,No
1535,voice is usually used for righting wrongs,No,No
1536,traveling is usually used for holding tape,No,No
1537,tub is usually used for memorizing,No,No
1538,sound is usually used for communicating,Yes,Yes
1539,towel is usually used for painting on,No,No
1540,talking with far away is usually used for exchanging information,No,Yes
1541,work of art is usually used for obstruct,No,No
1542,try is usually used for attempt,Yes,Yes
1543,window is usually used for look out of,Yes,Yes
1544,watching evening news is usually used for being informed,Yes,Yes
1545,supermarket is usually used for buy raisins,No,Yes
1546,seeing old things is usually used for bringing back memories,Yes,Yes
1547,token is usually used for winning war,No,No
1548,washing hands is usually used for sleep,No,No
1549,weapon is usually used for self defense,Yes,Yes
1550,weeding garden is usually used for carry food to picnic,No,No
1551,surfing net is usually used for entertainment,Yes,Yes
1552,sword is usually used for fence with,Yes,Yes
1553,washing clothes is usually used for removing stains,Yes,Yes
1554,towel is usually used for cleaning up,No,Yes
1555,tissue holder is usually used for hold tissues,Yes,Yes
1556,union is usually used for preventing cruelty,No,Yes
1557,wedding chapel is usually used for washing dishes,No,No
1558,sofabed is usually used for sleep on,Yes,Yes
1559,telephone kiosk is usually used for making phone calls,Yes,Yes
1560,tapestry is usually used for decorate wall,Yes,Yes
1561,telling many people about is usually used for spreading rumors,Yes,Yes
1562,viewing video is usually used for preparing for guests,No,No
1563,street is usually used for transportation,Yes,Yes
1564,townhouse is usually used for living in,Yes,Yes
1565,typewriter is usually used for taking opportunity,No,No
1566,umbrella is usually used for business functions,No,No
1567,wheat is usually used for setting mood,No,No
1568,typewriter is usually used for write letter,Yes,Yes
1569,wok is usually used for buying books in,No,No
1570,sky is usually used for fly,Yes,Yes
1571,viewing video is usually used for entertainment,Yes,Yes
1572,writing term paper is usually used for demonstrating knowledge of subject,Yes,Yes
1573,tap is usually used for beer,Yes,Yes
1574,teaching other people is usually used for educating,Yes,Yes
1575,violin is usually used for dry clothes,No,No
1576,staplers is usually used for fasten papers together,Yes,Yes
1577,using calculator is usually used for doing math,Yes,Yes
1578,wash cloth is usually used for baths,Yes,Yes
1579,song is usually used for express feelings and emotions,Yes,Yes
1580,surfing web is usually used for research,Yes,Yes
1581,umbrella is usually used for making music,No,No
1582,toy ball is usually used for getting rid of dirt,No,No
1583,seeing old things is usually used for learning about history,Yes,Yes
1584,woodwind instrument is usually used for exersice,No,No
1585,tanning lotion is usually used for preventing sunburn,Yes,Yes
1586,stopping bicycle is usually used for get off bicycle,Yes,Yes
1587,shallow water is usually used for learning how to swim,Yes,Yes
1588,ski tow is usually used for transport,Yes,Yes
1589,whore is usually used for sex,Yes,Yes
1590,waxed dental floss is usually used for clean teeth,Yes,Yes
1591,supermarket is usually used for buying canned foods,Yes,Yes
1592,weapon is usually used for killing,Yes,Yes
1593,viewing film at home is usually used for entertaining yourself,Yes,Yes
1594,violin is usually used for thinking,No,No
1595,text is usually used for teaching,No,Yes
1596,theatre ticket is usually used for gain entrance to movie,Yes,Yes
1597,visiting other countries is usually used for keeping dry,No,No
1598,working is usually used for entertaining yourself,No,No
1599,urinating is usually used for relief,Yes,Yes
1600,toy ball is usually used for throwing,Yes,Yes
1601,tourniquet is usually used for hold figs,No,No
1602,supermarket is usually used for buying food,Yes,Yes
1603,teaspoon is usually used for measure ingredients,Yes,Yes
1604,wedding chapel is usually used for shotgun weddings,Yes,Yes
1605,triangle is usually used for light fire,No,No
1606,surfing web is usually used for entertainment,Yes,Yes
1607,viewing video is usually used for drive on,No,No
1608,steak house is usually used for eating out,Yes,Yes
1609,sofa is usually used for lying on,No,Yes
1610,wing is usually used for removing stains,No,No
1611,toothbrush head is usually used for cleaning teeth,Yes,Yes
1612,toy car is usually used for playing,Yes,Yes
1613,wine is usually used for get drunk,Yes,Yes
1614,telephone kiosk is usually used for public phone calls,Yes,Yes
1615,toy ball is usually used for play tune,No,No
1616,shampoo and conditioner is usually used for clean hair,Yes,Yes
1617,toothpaste is usually used for storing paper clips,No,No
1618,triangle is usually used for playing song,Yes,Yes
1619,show is usually used for entertainment,Yes,Yes
1620,tool is usually used for eating cereal,No,No
1621,utility case is usually used for multiple purposes,No,Yes
1622,towel rack is usually used for hang towels,Yes,Yes
1623,triangle is usually used for making drawings,Yes,Yes
